పూరితంగానే	O
జరుగుతుందన్నది	O
సమీక్షలో	O
చెప్పింది	O
పోలీసులకు	O
కూడా	O
ఆయన	O
పూర్తి	O
రైట్స్	O
ఇచ్చారు	O
మరి	B-pet_R
ఇప్పుడు	O

పాతబస్తీపై	O
సర్జికల్	O
స్ట్రైక్స్	O
చేస్తామని	O
చెప్పడం	O
అం	B-pet_R
టే	I-pet_R
దాడులను	O
కూల్చేస్తామని	O
చెప్పడం	O
ఇవన్నీ	O
అం	B-pet_R
టే	I-pet_R
కొంచం	O
రెచ్చగొట్టే	O
వ్యాఖ్యలు	O
కాదంటారా	O

ఎక్కడైతే	O
బ్రహ్మాండంగా	O
సీటింగ్‌	O
అరేంజ్‌మెంట్‌	O
గాని	O
ఉంటాయో	O
టాయ	B-repair_R
ఆహ్	B-edit_R
ఆగు	I-edit_R
ప్చ్	I-edit_R
టాయిలెట్స్‌	B-Alteration
అందుబాటులో	O
ఉంటాయో	O

కేంద్ర	O
మంత్రి	O
గారు	O
సహాయమంత్రి	O
గారు	O
అడిగారని	O
అంటున్నారు	O

వాదనలు	O
జరగబోతున్నాయి	O
సీబీఐ	O
కేసు	O
నుంచి	O
వేడుకోవడానికి	O
ప్రధాన	B-repeat_R
ప్రధాన	B-Alteration
మంత్రిని	O
కలిశారని	O
టీడీపీ	O
నాయకులు	O
అన్నారు	O
గుర్తుందా	O
మీకు	O

వే	O
ఆర్గనైజేన్	O
యాక్టు	O
మీరు	O
చేయాల్సినవి	O
చాలా	O
హ్మ్మ్	B-filler_R
అయితే	O
ఉన్నాయి	O
కదా	O

డెబ్భై	O
ఎనభై	O
నగరాలు	O
భారతీయ	O
జనతా	O
పార్టీ	O
ప్చ్	B-filler_R
చేతిలో	O
ఉహ్	B-filler_R
వున్నాయి	O
నగరాలనెట్లా	O
అభివృద్ధి	O
చేయాలి	O
ఏ	O
ప్చ్	B-filler_R
విధమైన	O
యొక్క	O
పరిపాలన	O
ఉహ్	B-filler_R
చేయాలన్నది	O
భారతీయ	O
జనతా	O
పార్టీకి	O
కొట్టిన	O
పిండి	O

ఆ	O
చానల్	O
లాగా	O
ఉంటది	O
అన్నమాట	O
భూమి	O
అది	O
నేను	O
చెప్పాను	O
కదా	O
నేను	O
ఫస్ట్	O
లో	O
ఒక	O
బేసిన్	O
లాగా	O
ఉండి	O
దేవి	O
గో	O
టూ	O
ఓల్డ్	O
రివర్	O
టువర్డ్	O
ద	O
సీ	O
ఐ	O
చానల్	O
నేచురల్	O
గా	O
ఏర్పడి	O
దాన్ని	O
మనం	O
అడాప్ట్	O
చేసుకొని	O

ఆ	O
సంవత్సరమైనటువంటి	O
బిల్	O
ఎంతని	O
తెలిసింది	O
మూడు	O
వందలు	O
కోట్లు	O

ఆ	O
ఏంఈఓ	O
అంటే	O
మీరు	O
చెప్పిన	O
లెక్కల	O
ప్రకారం	O
ఈ	O
అప్పులు	O
ఉండకూడదు	O
ఆర్థిక	O
వృద్ధి	O
కూడా	O
బాగుండాలి	O
కానీ	O
అలా	O
లేదు	O
కదా	O
అని	O
వినండి	O
అంటే	O
లెక్కలు	O
అయితే	O
చెప్పారు	O
కానీ	O
కాదు	O
లెక్కలు	O
వినండి	O
లెక్కలేంటి	O
ఏంఈఓ	O
తీసుకుంటే	O
ఇవాల్టికి	O
ఇవాళ	O
అయిపోతుంద	O
అండి	O

దుర్గం	O
చెరువుపై	O
నిర్మించిన	O
కేబుల్	O
బ్రిడ్జిపై	O
సెల్ఫీ	O
అది	B-pet_R
లా	O
పేరుతో	O
అసలు	B-pet_R
ట్రాఫిక్‌కు	O
అంతరాయం	O
కలిగిస్తున్న	O
వారిపై	O
పోలీసులు	O
మరి	B-pet_R
కన్నెర్ర	O
చేశారు	O

సండే	O
ఫస్ట్	O
డే	O
అదే	O
చెప్పిన	O
సర్	O
సతీష్	O
గారు	O
చాలా	O
స్పష్టంగా	O
చెప్పినా	O
మేము	O
అధికారం	O
లక్ష్యంగా	O
పనిచేస్తాం	O
కాంగ్రెస్	O
ప్రత్యామ్నాయ	O
చర్చలు	O
లేవు	O
అని	O
చెప్పం	O
సర్	O

మోడీ	O
గారు	O
ఇంకా	O
బలంగా	O
ఉంటారా	O
కదా	O
మోడీ	O
గారు	O
ఇంకా	O
నాలుగు	O
మరి	B-pet_R
సంవత్సరాలు	O
వచ్చేటప్పటికి	O
పనికిరాకుండా	O
మరి	B-pet_R
పోతారా	O
ఆయన	O
కూడా	O
వెయిట్	O
అది	B-pet_R
చేస్తున్నారు	O

అదే	O
రాజారావు	O
గారు	O
అది	B-pet_R
మీరు	O
చెప్తున్నారు	O
అంటే	O
అం	B-pet_R
టే	I-pet_R
దాదాపు	O
పది	O
సెంటీమీటర్ల	O
మించితే	O
భారీ	O
వర్షం	O
అని	O
కానీ	O
ఇప్పుడు	O
మనం	O
నిన్న	O
హైదరాబాద్‌లో	O
నిన్న	O
సరే	B-pet_R
అం	B-pet_R
టే	I-pet_R
మొన్న	O
కురిసిన	O
వర్షం	O
మొత్తం	O
గణాంకాలు	O
తీసుకుంటే	O
దాదాపు	O
ముప్ఫై	O
సెంటీమీటర్ల	O
పైగా	O
అది	B-pet_R
అం	B-pet_R
టే	I-pet_R
కొన్ని	O
ప్రాంతాల్లో	O
వర్షం	O
కురిసింది	O

పాకిస్థాన్‌కు	O
అమెరికా	O
ఎంబసీ	O
క్షమాపణలు	O
చెప్పింది	O
పాక్	O
ప్రధాని	O
ఇమ్రాన్	O
ఖాన్‌కు	O
వ్యతిరేకంగా	O
పాకిస్థాన్	O
కు	O
చెందిన	O
ఓ	O
రాజకీయ	O
నేత	O
చేసిన	O
ట్వీట్	O
నిజామాబాద్	O
లో	O
అమెరికా	O
ఎంబసీ	O

సాధారణ	O
కుటుంబం	O
నుంచి	O
వచ్చి	O
అఖిల	O
భారత	O
అధ్యక్షులైయ్యారు	O
మంత్రి	O
అయ్యారు	O
కిషన్	O
రెడ్డి	O
గారు	O

నేను	O
ఒక	O
పాయింట్	O
చెప్పి	O
మీ	O
ప్రశ్నకు	O
వచ్చేస్తా	O
చంద్రబాబు	O
నాయుడు	O
గారి	O
పైన	O
తప్పుడు	O
పిటిషన్లు	O
వేసి	O
వెనక్కి	O
తీసుకున్నటువంటి	O
చరిత్ర	O
మిది	O
రాజశేఖర్	O
రెడ్డి	O
గారు	B-repeat_R
గారు	B-Alteration
పదకొండు	O
పిటిషన్‌	O
వెనక్కు	O
తీసుకున్నారు	O

లేదు	O
ఈ	O
వ్యూహం	O
కూడా	O
ఏదో	O
అమల్లో	O
ఉన్నట్టుగా	O
నాకు	O
కాకుమాను	O
రాజశేఖర్	O
గారు	O
చెబుతున్న	O
దాన్ని	O
బట్టి	O
అర్థమవుతోంది	O
ఈ	O
రోజు	O

20,339	B-false_R
ఇం	B-edit_R
తకీ	I-edit_R
హత్యా	O
చేస్తా	O
ఉంటే	O
అంటే	O
మనం	O
మనలిని	O
ఎవరో	O
హత్య	O
అటెంప్ట్	O
చేసినప్పుడు	O
తిరిగి	O
జరిగిన	O
దానికి	O
ఎక్యుట్	O
అవుతారని	O
మేము	O
ఆ	O
బ్యాచ్	O
లోకి	O
వస్తాము	O

ఏపీ	O
ప్రభుత్వం	O
కీలక	O
ఉత్తర్వులు	O
జారీ	O
చేసింది	O
విశాఖ	O
శారదా	O
పీఠాధిపతి	O
స్వరూపానందేంద్ర	O
సరస్వతి	O
జన్మదిన	O
వేడుకులకు	O
రాష్ట్రవ్యాప్తంగా	O
ఉన్న	O
ఆలయాల్లో	O
వాటిని	O
నిర్వహించాలంటూ	O
ఆదేశాలు	O
పంపింది	O

అది	O
అం	B-pet_R
టే	I-pet_R
దానికి	O
కారణం	O
ఏంటి	O
అంత	O
గొప్పగా	O
అది	B-pet_R
సూక్ష్మ	O
గుర్తించారు	O
అంటే	O
ఒక	O
పద్మశాలి	O
ఉన్నాడు	O
వస్త్రాలు	O
నేచి	O
ఈ	O
అసలు	B-pet_R
సమాజానికి	O
ఒక	O
అందాన్ని	O
తీసుకొచ్చాడు	O

మళ్ళీ	O
సర్	O
మీకు	O
అసలు	B-pet_R
క్లారిటీ	O
ఉండాలి	O
సముద్రంలో	O
కలిసిన	O
సరే	B-pet_R
గోదావరిలో	O
మూడు	O
వేల	O
టీఎంసీలు	O

కర్ణాటక	O
గుజరాత్	O
లో	O
వరదలు	O
వచ్చినప్పుడు	O
ముఖ	B-repair_R
ప్చ్	B-edit_R
ముఖ్యమంత్రి	B-Alteration
లేఖ	O
రాశారు	O
మూడు	O
రోజులు	O
ఉంటారో	O
ఇప్పుడేమో	O
రాష్ట్ర	O
ప్రభుత్వం	O
నివేదిక	O
పంపించాలంటూ	O
మొత్తం	O
ఈ	O
ప్రొసీజర్	O
సంబంధించి	O
మాట్లాడుతున్నారని	O
ఎద్దేవా	O
చేస్తూ	O
ప్రధాన	O
ఆరోపణ	O

అంత	O
తేడా	O
హ్మ్మ్	B-filler_R
ఉహ్	B-filler_R
లేదు	O
దాదాపు	O
మీ	O
కూటమికి	O
వాళ్ళ	O
కూటమికి	O
ఒక	O
పది	O
పదిహేను	O
సీట్లు	O
ఉహ్	B-filler_R
అటూ	O
ఇటూ	O
తేడా	O
కనిపిస్తోంది	O
కానీ	O

దాదాపు	O
పది	O
సెంటీమీటర్ల	O
మించితే	O
అది	O
భారీ	O
వర్షం	O
అని	O
కానీ	O
ఇప్పుడు	O
మనం	O
నిన్న	B-repeat_R
హైదరాబాద్‌లో	I-repeat_R
నిన్న	I-repeat_R
నిన్న	B-Alteration
హైదరాబాద్‌లో	I-Alteration
నిన్న	I-Alteration
మొన్న	O
కురిసిన	O
వర్షం	O
మొత్తం	O
గణాంకాలు	O
తీసుకుంటే	O
దాదాపు	O
ముప్ఫై	O
సెంటీమీటర్ల	O
పైన	O
కొన్ని	O
ప్రాంతాల్లో	O
వర్షం	O
కురిసింది	O

ఆ	O
ప్రభుత్వాలు	O
ఏర్పడాయి	O
దాంట్లో	O
నితీష్	O
కుమార్	O
కూడా	O
ఉన్నాడు	O
ఉ	O
కానీ	O
నితీష్	O
కుమార్	O
రిజల్ట్	O
వచ్చిన	O
తర్వాత	O
పార్టీ	O
మారి	O
బీజేపీతో	O
కలిసి	O
ఆయన	O
ప్రభుత్వాన్ని	O
కొనసాగించారు	O
ఉ	O
దీన్ని	O
కూడా	O
అక్కడున్నటువంటి	O
ప్రజలు	O

టీఆర్ఎస్	O
పార్టీ	O
విధంగా	O
అడ్డదారి	O
ప్రచారం	O
చేస్తున్న	O
బీజేపీ	O
ఆరోపణ	O

the	B-false_R
union	I-false_R
cabinet	I-false_R
chaired	I-false_R
by	I-false_R
కాదు	B-edit_R
ఎటువంటి	O
మొర్తాల్టి	O
కూడా	O
లేదండి	O
బయట	O
ఇప్పుడు	O
ఫ్రీ	O
వి	O
డ్జ్	O
లో	O
తిరిగితే	O
ఎలా	O
ఉంటుందో	O
అలానే	O
ఉన్నాయ్	O
మాకు	O
కూడా	O
పిల్లలు	O
వచ్చే	O
సరికి	O
మేము	O
హైదరాబాద్	O
ను	O
చూసి	O
వచ్చాం	O
అండి	O
ఆ	O
బ్రిడ్	O
వచ్చి	O
బ్రౌన్	O
లేయర్	O

ఏదో	O
పల్లెలో	O
ధర్నా	O
చేస్తున్నట్లు	O
పరిస్థితుల్లో	O
ఉన్నాయి	O
వాడు	O
పోయి	O
ఇంట్లో	O
కుదురుగా	O
కూర్చోలేక	O
అని	O
చెప్పే	O

వారన్నారు	O
అరవై	O
నాలుగు	O
పర్సెంట్‌	O
క్యాచ్	O
అది	B-pet_R
మెంట్	O
ఏరియా	O
అసలు	B-pet_R
ఉంది	O
అనేది	O
పరివాహక	O
ప్రాంతం	O
ఉంటే	O

ఉహ్	B-filler_R
కూడా	O
సమయం	O
కూడా	O
ఎక్కువ	O
ఇవ్వట్లేదు	O
అంటే	O

హైదరాబాద్	O
డెవలప్	O
అయితే	O
ఆయన	O
ఆస్తులు	O
కూడా	O
వీలువల్	O
డెవలప్	O
అసలు	B-pet_R
అవుతుంది	O

చంద్రబాబునాయుడు	O
గారు	O
గానీ	O
తెలుగుదేశం	O
పార్టీ	O
ప్రముఖులు	O
కానీ	O

త్వరగా	O
మాకు	O
చెప్పండి	O
తీర్పు	O
చెప్పింది	O
అసలు	B-pet_R
అడగాలని	O
టీడీపీ	O
చేసింది	O
టిడిపి	O
ఏం	O
అడిగిందండి	O
అది	B-pet_R
మేము	O
అడుగుతుంది	O
ఒకటే	O

రూపాయి	O
కూడా	O
ఇవ్వలేదు	O
కేంద్ర	O
ప్రభుత్వం	O
సింగిల్	O
ఎంపీ	O
కూడా	O
ఇవ్వలేదు	O
అరవై	O
ఏడు	O
వేల	O
కోట్ల	O
అది	B-pet_R
అసలు	B-pet_R
రూపాయలతో	O

అదే	O
సందర్భంలో	O
ఒకటి	O
ప్రశ్నలు	O
కూడా	O
వస్తాయిఖచ్చితంగా	O
ఒక	O
పెద్ద	O
పరిణామం	O
చోటు	O
చేసుకున్నప్పుడు	O
కొన్ని	O
అభ్యంతరాలు	O
గానీ	O
కొన్ని	O
సలహాలు	O
కానీ	O
కొన్ని	O
సందేహాలు	O
కానీ	O
కచ్చితంగా	O
లేవనేతేవెఇక్కడ	O
వస్తున్న	O
ప్రశ్న	O
నిన్న	O
కాంగ్రెస్	O
కాని	O
కొన్ని	O
పార్టీలు	O
అడుగుతోంది	O

కొత్త	O
పరిశ్రమలు	O
తీసుకొచ్చిర్రు	O
ఇటీ	B-repeat_R
ఇటీ	B-Alteration
ఇండస్ట్రీ	O
ఇవన్నీ	O
కూడా	O
ఎక్స్	O
పాయిషన్	O
అయింది	O
ఇవాళ	O
అదే	O
నేను	O
అడుగుతున్నా	O
రామచంద్రరావు	O
గారిని	O
రెండు	O
కోట్ల	O
ఉద్యోగాలిస్తా	O
అన్నారు	O

ఆయన	O
కొవిడ్‌	O
వచ్చిన	O
తర్వాత	O
కోవిడ్	O
నుంచి	O
కోలుకున్న	O
తర్వాత	O
మల్ల	O
ఆరోగ్యం	O
బాగలేక	O
ఎయిమ్స్	O
లో	O
చేరిన	O
తర్వాత	O
రికవరీ	O
అయిన	O
తరవత	O
రెస్ట్	O
లో	O
ఉండి	O
ఎవర్నీ	O
కలవలేదు	O

కొన్ని	O
రకాల	O
కేస్	O
లు	O
నవంబర్	O
తొమ్మిదికి	O
కొన్ని	O
కొన్నేమో	O
ఈ	O
నెల	O
పన్నెండుకి	O
వాయిదా	O
పడ్డాయి	O
నిజానికి	O
ఈ	O
లో	O
ఈ	O
ప్రజాప్రతినిధులపై	O
ఉన్నటువంటి	O
కేసుల	O
విచారణ	O
పూర్తి	O
చేయాలి	O
అనేటువంటి	O
నిర్ణయాలు	O
ఎలా	O
చూస్తారు	O
మీరు	O

స్విగ్గి	O
సంస్థ	O
ట్రంప్	O
ట్వీట్	O
ను	O
షేర్	O
చేస్తూ	O
ఇండియా	O
నేష‌	B-repair_R
నేష‌న‌ల్	B-Alteration
ఫుడ్	O
బిర్యానీ	O
అంటూ	O

రెండో	O
కొంత	O
కన్వెన్షన్	O
మోడల్‌లో	O
కూడా	O
ప్రభుత్వం	O
ఒక	O
ఇన్సేటివే	O
తీసుకోవడం	O
లేదు	O
కనీసం	O
ఒక	O
నష్టపరిహారం	O
ఇస్తామనో	O
ఈ	O
ఇస్స్యుని	O
ఈ	O
విధంగా	O
అడ్రెస్స్	O
చేస్తా	O
అనో	O
ఒక్క	O
ప్రయత్నం	O
కూడా	O
ప్రభుత్వం	O
నుంచి	O
ప్రారంభం	O
కావడం	O
రాంకృష్ణ	O
ప్రసాద్	O
అంటున్నారు	O

వీళ్ళ	O
కుటుంబం	O
వాళ్ళ	O
ఫెస్టివల్స్	O
లో	O
పాల్గొంటాం	O
వాళ్ళొచ్చి	O
ఫెస్టివల్స్	O
లో	O
పాల్గొంటాం	O

వేరే	O
ఊరు	O
కేంద్రం	O
రాష్ట్రానికి	B-repair_R
మధ్య	I-repair_R
మనం	I-repair_R
కూడా	I-repair_R
ఒప్పందం	I-repair_R
రాష్ట్రానికి	B-Alteration
చేయాల్సిన	I-Alteration
జిఎస్టిని	I-Alteration
ఒక	I-Alteration
చట్టం	I-Alteration
చేసుకున్నాం	O

కచ్చితంగా	O
ముందుగా	O
మీతోపాటు	O
ఉన్న	O
వలందరికి	O
నమస్కరం	O
అండి	O
ఈరోజు	O
అంశాల్లో	O
వెళ్లే	O
ముందు	O
మన	O
పూజ్య	O
బాపూజీ	O
జాతిపిత	O
మహాత్మాగాంధీగారి	O
జయంతి	O
సందర్భంగా	O
ఆ	O
మహానుభావుడికి	O

చిత్రం	O
తొంభై	O
మూడు	O
వ	O
ఆస్కార్‌	O
పురస్కారాల	O
ఇంట‌ర్నేష‌న‌ల్‌	O
ఫీచర్	O
ఫిల్మ్	O
కేటగిరీలో	O
మనదేశం	O
నుంచి	O
పోటీ	O
పడబోతున్నట్లు	O

తర్వాత	O
ఫైనల్‌గా	O
రెండు	O
ఎనిమిది	O
రెండు	O
వేల	O
పదమూడు	O
తారీఖున	O
ఒక	O

అంటే	O
ఆహ్	B-filler_R
ఈ	O
వచ్చేటువంటి	O
వసంత	O
కాలంలోనే	O
మనకి	O
శార్వరి	O
ఉగాది	O
ఆహ్	B-filler_R
కూడా	O
వస్తోంది	O
తెలుగువారికి	O

మీ	O
అభ్యంతరం	O
ఏంటి	O
జవహర్	O
గారు	O
మీ	O
అది	B-pet_R
అభ్యంతరం	O
ఏంటి	O
జవహర్	O
గారు	O
అసలు	B-pet_R
అది	O
కరెక్ట్	O
కాదు	O
మీరు	O

ప్రాంతాల	O
మధ్య	O
విద్వేషాలు	O
సరే	B-pet_R
వైషమ్యాలు	O
అం	B-pet_R
టే	I-pet_R
రెచ్చగొట్టి	O
రాజకీయ	O
లబ్ధి	O
పొందే	O
ప్రయత్నం	O
చేశారు	O
అది	O
సక్సెస్	O
అవ్వలేదు	O

ఐపి	O
రిపోర్ట్	O
ఆధారంగా	O
ఆంధ్రప్రదేశ్	O
సంబంధించినటువంటి	O
విషయాల్లో	O
ఎక్కడన్నా	O
యెస్	O
జగన్మోహన్	O
రెడ్డి	O
గారుఅనేటువంటి	O
వ్యక్తి	O
కొంత	O
యంగ్స్టర్	O

అరవై	O
ఐదు	O
నాలుగు	O
ఒకటి	O
ఆరు	O
ఐదు	O
సరే	O
నిలిచిన	O
ట్వెంటీ	O
ఎగ్జాంపుల్	O
నమస్కరించింది	O
కాబట్టి	O
గవర్నర్	O
పాత్ర	O
ఇది	O
దేశం	O
మొత్తం	O
చూసింది	O
సాక్షాత్	O
ఎన్టీ	O
రామా	B-repair_R
కాదు	B-edit_R
ఉహ్	I-edit_R
రామారావు	B-Alteration
గారిని	O

ఈ	O
చట్టం	O
ని	O
ఏదో	O
వాళ్ళు	O
ప్రజల్లో	O
వ్యతిరేకత	O
వస్తది	O
కాబట్టి	O
రైతుల్లో	O

అయితే	O
రేపు	O
జీహెచ్ఎంసీలో	O
కూడా	O
ఓడించడానికి	O
సిద్ధంగా	O
ఉన్నారు	O
ఉ	O
ఓడిపోతున్నం	O
అనేది	O
వాళ్ళకు	O
సర్వేల	O
ద్వారా	O
అర్థమైంది	O
ఉ	O
భారతీయ	O
జనతా	O
పార్టీ	O
రాబోతుందని	O

స్వయంగా	O
మహమూద్	O
అలీ	O
గారు	O
దేశంలోకి	O
వాళ్ళ	O
వస్తే	O
మీరేం	O
చేసిండు	O
ఎట్లా	O
రాణించారు	O

డెబ్భై	O
ఎనభై	O
శాతంపైగా	O
ఏ	O
కులానికి	O
పదవులిచ్చారొ	O
తేలిపోతుంది	O
కదా	O
ఇప్పుడే	O

గ్రేటర్	O
ఎన్నికలపై	O
టీఆర్‌ఎస్‌	O
ఫోకస్	O
పెట్టింది	O
ఇవాళ	O
మంత్రులతో	O
సీఎం	O
కేసీఆర్	O
సమావేశం	O
కానున్నారు	O
ఎన్నికల	O
నిర్వహణపై	O
మంత్రులతో	O
చర్చించనున్నారు	O
జీహెచ్‌ఎంసీ	O
పాలకమండలి	O
వచ్చే	O
ఫిబ్రవరి	O
వరకు	O
గడువు	O
ఉండగా	O
అంతకంటే	O
ముందే	O
ఎన్నికలు	O
జరిపించాలని	O
ఇప్పటికే	O
ప్రభుత్వం	O
నిర్ణయించింది	O

transport	B-repair_R
ఇం	B-edit_R
తకీ	I-edit_R
సరే	I-edit_R
ఇక్కడ	B-Alteration
సామాన్య	B-Alteration
పౌరుడికి	B-Alteration
సంబంధించి	B-Alteration
ట్రాన్స్పోర్టేషన్	B-Alteration
ఎంఎంటీఎస్‌	B-Alteration
ఎండి	B-Alteration

కానీ	O
కేంద్ర	O
ప్రభుత్వం	O
నిధులు	O
ఇవ్వలేదు	O
కాబట్టే	O
ఆలస్యమైందని	O
కేంద్ర	O
ప్రభుత్వం	O
నిధులు	O
లేక	O
కాబట్టే	O
పోలవరం	O
ఆలస్యమవుతోందని	O
ఆ	O
రోజు	O
మీరే	O
కదా	O
చెప్పారు	O

ఇవాళ	O
ఏదైతే	O
అం	B-pet_R
టే	I-pet_R
హెల్త్	O
మిషన్	O
కింద	O
జరిగేటటువంటి	O
కార్యక్రమాలు	O

ఒక్క	O
రూపాయి	O
కూడా	O
కేంద్రం	O
నుంచి	B-repeat_R
రాదు	I-repeat_R
నుంచి	B-Alteration
రాదు	I-Alteration
ఇది	O
వారు	O
చెపుతున	O
మాట	O

అబ్బా	O
ప్రజలందరూ	O
కూడా	O
ఆయనే	O
ముఖ్యమంత్రిగా	O
ఎన్నుకోడం	O
జరిగింది	O
ఇమద్యనే	O

అవినీతి	O
కేసులో	O
అరెస్టయిన	O
కామారెడ్డి	O
జగదీష్	O
బ్యాంకు	O
లాకర్‌లో	O
అధికారులు	O
భారీగా	O
నగదును	O
గుర్తించారు	O
నిజామాబాద్	O
కంటేశ్వర్	O
యాక్సిస్	O
బ్యాంక్	O
లాకర్‌లో	O
నగదు	O
బంగారం	O
ఆస్తి	O
పత్రాలు	O
స్వాధీనం	O
చేసుకున్నారు	O
ముప్ఫై	O
నాలుగు	O
లక్షలతోపాటు	O
తొమ్మిది	O
లక్షల	O
విలువైన	O
బంగారు	O
ఆభరణాలను	O
గుర్తించారు	O

మనం	O
రాజు	O
శ్రీనివాస్‌	O
రాజు	O
గారి	O
యొక్క	O
మరణవార్త	O
చూడడం	O
చాలా	O
బాధాకరం	O
వాళ్ళు	O
కూడా	O
చాలా	O
సందర్భాల్లో	O

కొడుకు	O
దిద్దిన	O
కాపురం	O
అలా	O
గా	O
కొడుకులు	O
ఏమో	O
పార్టీ	O
లికి	O
చేరుతునారు	O
తండ్రులు	O
ఏమో	O
చేరడం	O
లేదు	O

కానీ	O
ఆ	O
బలహీన	O
క్షణాల్లో	O
ఆ	O
కుటుంబం	O
ఆత్మహత్య	O
చేసుకుందో	O

దుర్గగుడి	O
ఫ్లైఓవర్	O
ఎంటి	O
ఇంకా	O
నిర్మాణం	O
అది	B-pet_R
జరగడం	O
ఏంటి	O

ఇప్పుడు	O
మాట్లాడటానికి	O
మాట్లాడుతున్నారు	O
అవాస్తవాలు	O
మాట్లాడుతున్నారని	O
ప్రజలు	O
గమనిస్తూనే	O
ఉన్నారు	O

అలా	O
ఏం	O
కాదండి	O
మొదటి	O
నుంచి	O
కూడా	O
ఒకటే	O
రకమైనటువంటి	O
స్టాండ్	O
లో	O
హ్మ్మ్	B-filler_R
భారతీయ	O
జనతా	O
పార్టీ	O
ముందుకెళ్తోంది	O
ఆ	O
ఆహ్	B-filler_R
ప్చ్	B-filler_R
రకమైన	O
వాదన	O
ఉహ్	B-filler_R
ఎక్కడ	O
కూడా	O
లేదుఒకే	O
కచ్చితంగా	O
అమరావతి	O

ఆకాంక్షా	O
దానికి	O
హ్మ్మ్	B-filler_R
అనుగుణంగానే	O
భారతీయ	O
జనతా	O
పార్టీ	O
కూడా	O
పనిచేస్తుంది	O
వాదన	O
ఆహ్	B-filler_R
కూడా	O
వినిపించాయి	O

ఒకే	O
పోలవరంకి	O
కొంత	O
క్లారిటీ	O
ఇచ్చారు	O
వెల్	O
అండ్	O
గుడ్	O
రావణుడు	O
ఆంధ్రప్రదేశ్	B-repeat_R
పౌర	I-repeat_R
ఆంధ్రప్రదేశ్	B-Alteration
పౌర	I-Alteration
ఆంధ్రప్రదేశ్	O
ముఖ్యమంత్రి	O
కేసీఆర్‌	O
సంబంధించి	O
గట్టిగా	O
మాట్లాడే	O
హక్కు	O
ఉంది	O

నెక్స్ట్	B-repeat_R
నెక్స్ట్	B-Alteration
కోట్	O
వాళ్ళేదో	O
చైతాలి	O
చెప్తే	O
ఉంటె	O
బాగుండేది	O

ఈ	O
దేశానికి	O
సంబంధించిన	O
టూ	O
హోం	B-repeat_R
మంత్రి	I-repeat_R
హోం	B-Alteration
మంత్రి	I-Alteration
రాష్ట్రానికి	O
సంబంధించి	O
ముఖ్యమంత్రి	O
ఈ	O
దేశానికి	O
సంబంధించిన	O
టూ	O
ప్రధానమంత్రి	O
కలిసినటువంటి	O
సమయంలో	O

overall,	B-repair_R
it	I-repair_R
is	I-repair_R
true	I-repair_R
that	I-repair_R
some	I-repair_R
people	I-repair_R
are	I-repair_R
dying	I-repair_R
due	I-repair_R
to	I-repair_R
total	I-repair_R
compassion	I-repair_R
for	I-repair_R
us,	I-repair_R
but	I-repair_R
the	I-repair_R
majority	I-repair_R
means	I-repair_R
that	I-repair_R
more	I-repair_R
than	I-repair_R
the	I-repair_R
హ్మ్మ్	B-edit_R
మొత్తంగా	B-Alteration
చూసుకుంటే	B-Alteration
మనకి	B-Alteration
ఓవరాల్‌గా	B-Alteration
కరుణ	B-Alteration
వల్ల	B-Alteration
కొంత	B-Alteration
మంది	B-Alteration
మరణిస్తున్న	B-Alteration
మాట	B-Alteration
నిజమే	B-Alteration
కానీ	B-Alteration
మెజారిటీ	B-Alteration
అర్ధం	B-Alteration
అంటే	B-Alteration
ఏంటీ	B-Alteration
పర్సెంట్‌	B-Alteration
పైగా	B-Alteration
రికవరీ	B-Alteration
అయిపోయారు	B-Alteration
ఆల్రెడీ	B-Alteration
ఇండియా	B-Alteration
లో	B-Alteration
అంటే	B-Alteration
రికవరీ	B-Alteration
రేటు	B-Alteration
కూడా	B-Alteration
ఇండియాలో	B-Alteration
చాలా	B-Alteration
ఎక్కువగా	B-Alteration
ఉంది	B-Alteration

అలాగే	O
ఇప్పుడు	O
వరకు	O
అని	O
బిల్లులో	O
అన్ని	O
విషయాల్లో	O
మద్దతుగా	O
నిలిచి	O
మరో	O
న్యూట్రల్	O
పార్టీ	O
తెలంగాణ	O
రాష్ట్ర	O
సమితి	O
టీఆర్ఎస్	O
ఇప్పుడు	O
దిఫ్ఫెర్	O
అవుతుంది	O

ఆయన	O
ప్రసాద	O
భవనం	O
గాని	O
కల్యాణకట్ట	O
గానీ	O
వైకుంఠం	O
క్యూ	O
కాంప	B-repair_R
కాంప్లెక్స్	B-Alteration
ది	O
కానీ	O

బీజేపీకి	O
దగ్గర	O
టీడీపీ	O
అవుతుందా	O
లేదంటే	O
వైసీపీ	B-repeat_R
బీజేపీ	I-repeat_R
దగ్గర	I-repeat_R
వైసీపీ	B-Alteration
బీజేపీ	I-Alteration
దగ్గర	I-Alteration
అవుతారా	O
ఒక	O
చర్చ	O

ఇది	B-false_R
ఇక్కడ	O
దిండికి	O
ఏడు	O
వందల	O
డెబ్భై	O
అడుగుల	O
దగ్గర	O
నీళ్ళు	O
వెళ్ళిపోతాయి	O

ఈ	B-false_R
అధిక	I-false_R
