per	B-false_R
mam	B-Alteration
ஹம்	O
okay	O
mam	O
okay	O

one	O
or	O
two	O
days	O
ல	O
அத	O
activate	O
ஆயிடும்	O
okay	O
ங்களா	O
activate	O
ஆனதுக்கு	O
அப்புறம்	O
ஆஹ்	O
நீங்க	O
internet	O
ல	O
use	O
பண்றிங்களா	O
என்ன	O
பண்றீங்க	O
net	O
banking	O
வேணுமா	O
ஆஹ்	O
check	O
leaf	O
வேணுமா	O
எல்லாமே	O
அதுல	O
வரும்	O
அதெல்லாம்	O
நீங்க	O
பாத்து	O
use	O
பண்ணிக்கோங்க	O
வந்துட்டு	O

ஆஹ்	O
ஆமா	O
okay	O
mam	O

நீங்க	O
already	O
major	O
இன்றதுனால	O
உங்களுக்கு	O
வேற	O
எந்த	O
support	O
உம்	O
தேவைப்படாது	O
.	O
இப்போ	B-repeat_R
seventeen	I-repeat_R
இப்போ	B-Alteration
seventeen	I-Alteration
years	O
அந்த	O
அந்தமாரி	O
students	O
அதுக்கு	O
கீழ	O
வந்தங்கநாத	O
நாங்க	O
gaurdian	O
sign	O
அந்தமாரி	O
கேட்போம்	O
அது	O
ஒன்னும்	O
தேவையில்ல	O
but	O
இந்த	O
account	O

ஆஹ்	O
okay	O
mam	O
okay	O
mam	O
ஆஹ்	O

account	O
ல	O
வந்து	O
நீங்க	O
கொஞ்சம்	O
balance	O
நல்ல	O
maintain	O
பண்ண	O
பாருங்க	O
ஏன்ன	O
இத	O
ஒரு	O
ஆஹ்	O
உங்களுக்கு	O
loan	O
time	O
ல	O
உங்களுக்கு	O
helpful	O
ஆவோ	O
கொஞ்சம்	O
ஆஹ்	O
காமிக்கறதுக்கு	O
கொஞ்சம்	O

okay	O
mam	O
okay	O
actual	O
ஆ	O
நாளைக்கு	O
என்னோட	O
first	O
amount	O
பதிங்க	O
அப்புடின்னா	O
five	O
thousand	O
போடலாம்னுதா	B-repair_R
ஆ	I-repair_R
போடலாம்னுதா	B-Alteration
வரேன்	I-Alteration
நாளைக்கு	O
ஆஹ்	O

okay	O
வாங்க	O
okay	O
mam	O
அது	O
பண்ணுங்க	O
கொஞ்சம்	O
amount	O
இருக்க	O
##ுது	B-repair_R
நீங்க	I-repair_R
மாதிரி	B-Alteration
நீங்க	I-Alteration
அதுல	O
பாத்துக்கோங்க	O
ஏன்ன	O
வந்துட்டு	O
நமக்கு	O
அது	O
நமக்கு	O
reflect	O

okay	O
mam	O
ம்	O

பண்ண	O
காமிக்கறதுக்கு	O
கொஞ்சம்	O
easy	O
ஆ	O
இருக்கும்	O
வந்துட்டு	O
okay	B-repeat_R
ங்களா	I-repeat_R
okay	B-Alteration
ங்களா	I-Alteration
வந்துட்டு	O
உம்	O
okay	O
சொல்லுங்க	O
வேற	O
என்ன	O
doubt	O
இருக்கு	O
உங்களுக்கு	O

ஹம்	O
okay	O
mam	O
ஆஹ்	O
educational	O
loan	O
பத்தி	O
கேட்கறதுக்கும்	O
வந்து	B-pet_R
வந்து	B-pet_R
call	O
பண்ணேன்	O
அப்றம்	O
இன்னொன்னு	O
வந்து	B-pet_R
வந்து	O
எதோ	O
scheme	O
.	O
scheme	O
வந்து	O
பாத்தாங்க	O
வந்து	B-pet_R
அப்புடின்னா	O
வந்து	B-pet_R
நேரிய	O
scheme	O
வந்து	O
open	O
பண்ணிருக்கீங்க	O
அப்புடின்னு	O
ந	O
கேள்விப்பட்டேன்	O

ஹம்	O

எப்டி	O
post	O
office	O
ல	O
rd	O
வந்து	O
open	O
பண்றங்களோ	O
ஹம்	O

ஆமா	O
அஹ்	B-filler_R
mam	O
ஆஹ்	O
rd	O
மாதிரியே	O
இருக்கு	O
mam	O
அந்த	O
rd	O
வந்து	O
minimum	O
அஹ்	B-filler_R
amount	O
uhh	B-filler_R
வரைக்கும்	O
ஹான்	B-filler_R
rd	O
போடலாம்	O
முன்னாடி	O
uhh	B-filler_R
amount	O
ரொம்ப	O
high	O
பன்னிருந்தோம்	O
இப்போ	O
அந்த	O
amount	O
கம்மிபண்ணிருக்கோம்	O
rd	O
க்கு	O

okay	O
okay	O

so	O
வந்துட்டு	O
minimum	O
amount	O
two	O
fifty	O
ல	O
இருந்து	O
rdstart	O
ஆகுது	O
அது	O
வந்துன	O
யார்வேணும்னாலும்	O
போடலாம்	O
அந்த	O
மாதிரி	O
பண்ணிட்டுஇருக்கோம்	O
வந்துட்டு	O
five	O
years	O
continues	O
ஆ	O
அந்த	O
rd	O
போடும்போது	O

okay	O
ஹம்	O
சரி	O
mam	O
எவளோள	O
இருந்து	O
எவளோ	O
வரைக்கும்	O
போடலாம்	O
monthly	O
எவளோள	O
இருந்து	O
எவளோ	O
வரைக்கும்	O
நம்ப	O
போடல	O

அத	O
mam	O
two	O
fifty	O
ல	O
இருந்து	O
எவளோ	O
வேணுனாலும்	O
போடலாம்	O
வந்துட்டு	O
ஆஹ்	O
amount	O
போடலாம்	O
அந்த	O
மாரி	O
minimum	O
amount	O
வந்து	O
முன்னாடி	O
five	O
hundred	O
இருந்ததா	O
இப்போ	O
two	O
fifty	O
கம்மி	O
பண்ணிருக்கோம்	O
வந்துட்டு	O
two	O
fifty	O
இக்கு	O
ஏன்ன	O
இன்னும்	O
கொஞ்சம்	O
நெறைய	O
people	O

okay	O
ஆஹ்	O
okay	O
உம்	O

பண்ணனும்	O
உள்ள	O
transact	O
பண்ணனும்	O
அப்புடிங்கறதுக்காக	O
saving	O
scheme	O
கொண்டுவரணும்	O
அப்புடிங்கறதுக்காக	O
அது	O
பண்ணிருக்கோம்	B-repeat_R
பண்ணிருக்கோம்	B-Alteration
.	O

okay	O
உம்	O

நீங்க	O
பாத்தீங்கன்னா	B-pet_R
five	O
years	O
போட்டிங்கனா	O
அதுக்கு	O
வந்துட்டு	O
உங்களுக்கு	O
பாத்தீங்கன்னா	B-pet_R
thirty	O
percentage	O
மேல	O
வந்துட்டு	O
உங்களுக்கு	O
returns	O
ல	O
பாத்தீங்கன்னா	B-pet_R
வட்டி	O
நல்ல	O
கிடைக்கும்	O
உங்களுக்கு	O
வந்து	O

okayfirst	B-repair_R
time	I-repair_R
comes	I-repair_R
and	I-repair_R
its	I-repair_R
மன்னிக்கவும்	B-edit_R
okayfirst	B-Alteration
time	B-Alteration
வந்துட்டு	B-Alteration
its	B-Alteration
okay	B-Alteration
அதோட	B-Alteration
interest	B-Alteration
அப்புறமேடு	B-Alteration
எத்தனை	B-Alteration
வர்ஷம்	B-Alteration
அது	B-Alteration
போடணும்	B-Alteration
அது	B-Alteration
பத்தி	B-Alteration
கொஞ்சம்	B-Alteration
detail	B-Alteration
ஆ	B-Alteration
சொல்றிங்களா	B-Alteration
?	B-Alteration

interest	O
வந்து	O
seven	O
point	O
five	O
percentage	O
வருது	O
mam	O
ஆனா	O
thirty	O
percentage	O
மேல	O
உங்களுக்கு	O
lump	O
ஆ	O
amount	O
கிடைக்கும்	O
உங்களுக்கு	O
போட்ட	O
amount	O
விட	O
thirty	O
percentage	O
இக்கு	O
மேல	O
உங்களுக்கு	O

ஹம்	O

lump	O
ஆ	O
கிடைக்கும்	O
ரெண்டாவது	O
இது	O
வந்து	O
எதுக்கு	O
rd	O
ய	O
suggest	O
பண்றோம்னா	O
நம்ப	O
ஏதாவது	O
plan	O
பண்ணிருப்போமில்ல	O
ஒரு	O
பெரிய	O
பொருள்	O
வாங்கறதுக்கு	O
இந்தமாதிரி	O
இல்ல	O
கைல	O
இருந்த	O
amount	O
செலவாயிடும்	O
lump	O
ஆ	O
ஒரு	O
amount	O
எடுத்த	O
அது	O
வேற	O
எதுக்காவது	O
use	O
பண்ணிரலாம்	O

உம்	O
ஆஹ்	O
okay	O

அப்புடின்ற	O
மாதிரி	O
தா	O
எல்லாருமே	O
இங்க	O
use	O
பண்ணிக்கறாங்க	O
rdbreak	O
அ	O
பண்ணி	O
மறுபடியும்	O
fixed	O
ஆ	O
கொண்டது	O
வந்து	O

ஆஹ்	O
உம்	O

இங்க	O
போட்டுட்டு	O
மறுபடியும்	O
இன்னொரு	O
rd	O
தா	O
start	O
பண்ணுவாங்க	O
யாரும்	O
அத	O
எடுத்து	O
அவ்ளோவா	O
use	O
பண்ணமாட்டாங்க	O
அது	O
அப்புடியே	O
con	B-repair_R
i	B-edit_R
mean	I-edit_R
ஹான்	I-edit_R
continue	B-Alteration
ஆ	O
saving	O
போயிட்டே	O
இருக்கட்டும்	O

okay	O

அப்டீன்ற	O
மாதிரி	O
தான்	O
எல்லாருமே	O
use	O
பண்றதுக்கு	O
இந்த	O
schemes	O
அ	O
use	O
பன்னிக்கிறாங்க	O
வந்துட்டு	O
,	O
இப்போ	O
அதுதான்	O
scheme	O
ல	O
நல்லா	O
போயிட்டுருக்குறது	O
பேசுறது	O
எல்லாமே	O
upcoming	O
பன்னிட்டுருக்கோம்	O
வந்துட்டு	O
okay	O
ங்களா	O
?	O

அப்போ	B-false_R
இன்னும்	I-false_R
கொஞ்சம்	I-false_R
நேரத்தில	I-false_R
நா	I-false_R
அஹ்	B-edit_R
okay	O
உம்	O
okay	O
mam	O
உம்	O
சரி	O
ஆஹ்	O
அத	O
interest	O
பத்தி	O
ஏதும்	O
சொல்லலைங்களே	O
interest	O
எவளோ	O
hello	O
கேட்குதா	O

hello	O

ஆஹ்	B-false_R
கேட்குதா	O
hello	O
ஆஹ்	O
கேட்குதுங்களா	O
hello	O

hello	O
madam	O
hello	O

hello	O

hai	O
hello	O
முத	B-repair_R
முத்துச்செல்வி	B-Alteration
நல்லா	O
இருக்கே	O
இல்ல	O
சும்மா	O
தான்	O
இருக்கேன்	O
நீ	O
எப்படி	O
இருக்க	O
நல்லா	O
இருக்கியா	O
?	O

hello	O
அக்கா	O
என்ன	O
பண்றிங்க	O
?	O
ஆஹ்	O
நல்லா	O
இருக்கேன்	O
இப்பதான்	O
நேரம்	O
கெடச்சதாக்கும்	O
கால்	O
பண்ண	O

அங்க	B-false_R
,	I-false_R
அங்க	I-false_R
நடக்குற	I-false_R
மன்னிக்கவும்	B-edit_R
ஆமா	O
இப்பதான்	O
டா	O
கொஞ்சம்	O
free	O
ஆ	O
இருந்தேன்	O
அதான்	O
கால்	O
பன்னேன்	O
,	O
என்ன	O
பன்ற	O
எப்படி	O
இருக்க	O
?	O

ஆஹ்	O
நல்லா	O
இருக்கேன	O
நீங்க	O
எப்டி	O
இருக்கிங்க	O
?	O

உம்	O
நல்லா	O
இருக்கேன்	O
டா	O
பாத்தீங்கன்னா	B-pet_R
வீட்ல	O
எல்லாரும்	O
நல்லா	O
இருக்காங்கலா	O
?	O

ஆஹ்	O
எல்லாரும்	O
நல்லா	O
இருக்காங்க	O
தம்பி	O
பாப்பா	O
எப்படி	O
இருக்காங்க	O
?	O

உம்	O
ரெண்டு	O
பேரும்	B-repeat_R
பேரும்	B-Alteration
நல்லா	O
இருக்காங்க	O
பா	O
அண்ணன்	O
நல்லா	O
இருக்காங்களா	O
?	O
உம்	O
செரி	O
marriage	O
ஆமா	O
போற்றுக்காங்கடா	O
இல்ல	O
இந்த	O
வாரந்தான்	O
இன்னும்	O
ஒரு	O
இன்னும்	O
four	O
days	O
இருக்கு	O
four	O
five	O
days	O
இருக்கு	O

ஆ	O
நல்லா	O
இருக்காங்கக்கா	O
.	O

அண்ணன்	O
மால	O
போட்டுருந்தாங்கல	B-repeat_R
போட்டுருந்தாங்கல	B-Alteration
அண்ணாவும்	O
பாப்பாவும்	O
ஆஹ்	O
எப்போ	O
மலைக்கு	O
போறாங்க	O
?	O

பாப்பாவும்	O
போய்ராலா	O
?	O

எப்படி	O
நடந்தாக்கா	O
?	O

ஆமா	O
ரெண்டு	O
பேரும்தான்	O
போராங்கப்பா	O
ஆஹ்	O
இங்க	O
இருந்து	O
போவாங்க	O
அங்க	O
கீழ	O
மலைல	O
இருந்து	O
நடந்து	O
போவாங்க	O
போல	O
உம்	O
அதெல்லாம்	O
நடந்துறுவாப்பா	O
ஆமா	O

சேரி	O
பாப்பா	O
நடந்துருவாலா	B-repeat_R
நடந்துருவாலா	B-Alteration
?	O

ஆஹ்	O
சேரி	O
உங்க	O
வீட்ல	O
இப்ப	O
தொனைக்கு	O
யாரு	O
இருப்பா	O
?	O

நீங்கலும்	O
தம்பி	O
மட்டும்தான்	O
இருப்பின்களா	B-repeat_R
?	I-repeat_R
இருப்பின்களா	B-Alteration
?	I-Alteration

நா	O
மட்டும்	O
தான்	O
இருக்கணும்	O
நானு	O
தம்பியும்	O
இருக்கணும்	O
ஆமா	O
என்ன	O
பன்றது	O
அப்புறம்	O
வேற	O
யாரும்	O
நமக்கு	O
இருக்க	O
மாட்டாங்கல்ல	O

ஆஹ்	O
அம்மா	O
அம்மாவ	O
கூட்டு	O
இருக்க	O
வேண்டியதான	O
கொஞ்ச	O
நாளைக்கு	O

இல்ல	O
நா	O
அஹ்	B-filler_R
மட்டும்	O
தனியா	O
இருந்துப்பேன்	O

இருந்துப்பிங்களா	O
சேரி	O
சேரிக்கா	O

உம்	O
அப்ரோ	O
உங்க	O
ஊர்ல	O
என்ன	O
மழை	O
பெய்தா	O
எப்டி	O
?	O

எங்க	O
ஊர்லையா	O
எங்கக்கா	O
ஒரு	O
நாள்	O
பெய்து	O
ஒரு	O
நாளைக்கு	O
தூரிட்டு	O
இன்னைக்கு	O
கூட	O
தூரிட்டு	O
விட்ருச்சு	O

அங்கே	B-false_R
தானா	I-false_R
இல்ல	I-false_R
change	I-false_R
உம்	O
இங்கயும்	O
அப்படிதான்	O
இருக்கு	O
வெயில்	O
அடிச்சுட்டே	O
இருக்கு	O
ரொம்ப	O
வெயில்	O
அடிக்கு	O
திடிர்ன்னு	O
மழை	O
வருது	O

ஆஹ்	O
அப்படிதான்	O
இங்கேயும்	O
எங்க	O
காட்டுல	O
full	O
ஆ	O
இந்த	O
வட்டம்	O
எங்க	O
காட்டுல	O
பருத்தி	O
போட்டுருக்காங்க	O
ஆமா	B-repeat_R
ஆமா	B-Alteration
ஆஹ்	O

ஆ	B-false_R
,	I-false_R
மன்னிக்கவும்	B-edit_R
உம்	O
என்ன	O
போட்டுருகீங்க	O
இந்த	O
தடவ	O
பருத்தி	O
போட்டுருக்காங்களா	O
சேரி	O
எங்க	O
வீட்ல	O
வந்து	O
இது	O
போட்டுருகாங்க	O
மக்காச்சோளமும்	O
பருத்தியும்	O
ரெண்டுமே	O
போட்டுருக்காங்க	O
மழை	O
இன்னம்	O
கொஞ்சம்	O
இன்னொரு	O
மழை	O
விழுந்தா	O
நல்லா	O
இருக்கும்	O
அப்டின்னு	O
சொல்லிட்டு	O
இருந்தாங்க	O

போட்டுருக்காங்களா	B-repeat_R
?	I-repeat_R
போட்டுருக்காங்களா	B-Alteration
?	I-Alteration
சேரி	O
ஆஹ்	O
ஆமா	O

அஹ்	B-filler_R
மழை	O
தான்	O
இல்லாம	O
போயிட்டுல	O
உம்	O
பருத்திக்கு	O
மழை	O
வேணும்	O
தான்	O

மழை	O
சரியா	B-pet_R
பருவம்	O
அந்த	O
ஊர்ல	O
உம்	O
இங்க	O
சரியா	B-pet_R
மட்டும்தான்	O
போடுவிங்களா	O
அங்க	O
ஊர்ல	O
அம்மா	O
போடுவாங்களா	O
?	O

அம்மா	O
போடுவாங்க	O
அம்மாவும்	O
போடுவாங்க	O
நானும்	O
போடுவன்	O
இல்ல	O
அங்க	O
நாங்க	O
இருந்தோம்ன	O
போடுவோம்	O
நல்லா	O
இருக்கும்	O
போறதுக்கு	O
வர்றதுக்கு	O
இப்ப	O
அம்மாக்கும்	O
துணைக்கு	O
ஆளு	O
இல்லயா	O
அதனால	O
கொஞ்ச	O
கம்மியா	O
பருத்தினா	O
ஆள்	O
தேவை	O
இல்ல	O
அதனால	O
பருத்தி	O
போட்டுருப்பாங்க	O

உம்	O
ஆமா	O
உம்	O

மக்கா	O
சோளம்	O
நாலும்	O
ஆள்	O
தேவை	O
இல்ல	O
machine	O
வச்சி	O
பாத்துப்பாங்களா	O
?	O

hello	O

சேரி	O
உ	O
ங்க	O
வீட்ல	O
நீ	O
போவிய	O
இல்ல	O
அம்மாவே	O
பாத்துப்பாங்கலா	O

ஆஹ்	O
நா	O
போமாட்டேன்	O
அத்த	O
போவாங்க	O
காலைல	O
எந்திச்சி	O
போன	O
வாரம்	O
full	O
ஆ	O
போனாங்க	O
வீட்டுல	O
அப்டி	O
அங்க	O
போயி	O
பருத்திசோலை	O
புடிங்கிட்டு	O
வந்தாங்க	O
வீட்ல	O
உக்காந்து	O
பருத்தி	O
உரிச்சோம்	O

உம்	O

இந்த	O
வட்டம்	O
பருத்தி	O
uhh	B-filler_R
நல்லாவே	O
இல்லக்கா	O
ஒரு	O
மாதிரி	O
மஞ்சள்	O
மஞ்சள்லா	O

நல்லாவே	O
இல்ல	O
ஒரு	O
மாறி	O
மஞ்சள்லா	O
இருக்கு	O
விதையோடதா	O
நல்ல	O
மழை	O
இல்ல	O
அப்டிங்குறதா	O
என்னன்னு	O
தெரில	O
இங்கையும்	O
அப்டிதான்	O
இருக்கு	O
நல்லா	O
வெள்ளையா	O
இருக்கும்	O
இப்ப	O
பாத்தோம்னா	O
அப்பிடியே	O
ஒரு	O
மாறி	O
color	O
dim	O
ஆ	O
இருக்கு	O

ஆமா	O
அது	O
மழையுமில்ல	O
ஒன்னுமில்லையா	O
உம்	O
அப்புறம்	O
எப்படி	B-repeat_R
வெளப்போகபோகுதோ	I-repeat_R
ஒன்னும்	I-repeat_R
தெரில	I-repeat_R
எப்படி	B-Alteration
வெளப்போகபோகுதோ	I-Alteration
ஒன்னும்	I-Alteration
தெரில	I-Alteration

rate	O
உமே	O
ரொம்ப	O
கம்மியாதான்	O
பேசிக்கிட்டாங்க	O
ஆனா	O
ரொம்ப	O
அதிகமா	O
இருக்குற	O
மாறி	O
தெரியல	O
அங்க	O
எப்படி	O
பேசிக்கிட்டாங்க	B-repeat_R
உங்க	I-repeat_R
ஊர்ல	I-repeat_R
rate	I-repeat_R
பேசிக்கிட்டாங்க	B-Alteration
உங்க	I-Alteration
ஊர்ல	I-Alteration
rate	I-Alteration
அ	O
பத்தி	O
எல்லாம்	O

ஆஹ்	O
அது	O
இப்பதைக்கு	O
ஒன்னும்	O
பேசல	O
யாரும்	O
அத	O

உம்	O
இங்க	O
நல்லா	O

இன்னும்	O
ஒரு	O
தடவ	O
இன்னும்	O
ஒரு	O
தடவ	O
போயி	O
எடுப்பாங்கல	O
இன்னும்	O
இன்னு	O
மூனாவது	O
தடவ	O
எடுத்து	O
முடிச்ச	O
அப்ரோ	O
தான்	O
தெரியும்	O
என்ன	O
எவளோ	O
rate	O
என்னனு	O

ஆமா	O
உம்	O
இல்ல	O
அங்கயுமே	O
அப்டி	O
தான்	O
சொன்னாங்க	O
அப்ப	O
first	O
வர்றதே	O
நல்ல	O
rate	O
அதிகமா	O
இருந்தாதான	O
அடுத்து	O
வரும்	O
போது	O
rate	O
இன்னும்	O
கொஞ்சம்	O
கொரையும்	O
ஆனா	O
first	O
ஏ	O
rate	O
ரொம்ப	O
கம்மியா	O
வந்துருக்கு	O
அப்டின்னு	O
சொல்லிட்ரு	O
இருந்தாங்க	O

medicine	B-false_R
க்குலாம்	I-false_R
தனியா	I-false_R
உம்	O
அது	O
பருத்தி	O
நா	O
நல்லா	O
இருந்தா	O
தானக்கா	O
வாங்குவாங்க	O
யாரா	O
இருந்தாலுமே	O

மக்காச்சோளமும்	O
அப்படி	O
உம்	O
ஆமா	O
நானும்	O
பாத்தேன்	O
color	O
ரொம்ப	O
dim	O
ஆ	O
இருந்துச்சு	O
அதனாலதான்னு	O
சொல்லிட்டு	O
இருந்தாங்க	O
,	O
தாத்தா	O
சொல்லிட்டு	O
இருந்தாங்க	O

உம்	O

ரொம்ப	O
rate	O
கம்மியா	O
போகுதுமா	O
என்ன	O
பன்றதுனே	O
தெரியல	O
ஏன்டா	O
இது	O
பன்னோம்ன்னு	O
இருக்கு	O
மழைய	O
நம்பி	O
இது	O
பண்ணிட்டு	O
ரொம்ப	O
கஷ்டமா	O
இருக்கு	O
அப்டின்னு	O
சொல்லிட்டு	O
இருந்தாங்க	O

அன்னைக்கும்	B-false_R
இந்த	I-false_R
மாதிரி	I-false_R
ஏதாவது	I-false_R
mistake	I-false_R
இல்லை	B-edit_R
சரியா	I-edit_R
ஆமா	O
ஆஹ்	O
எல்லா	O
பக்கமுமே	O
அப்படிதான்	O
இருக்குபோல	O

ஆமா	O
மழை	O
இல்லேலப்பா	O
இந்த	O
தடவ	O
வெயிலுமே	O
சோளம்	O
வெறும்	O
சோள	O
நல்ல	O
இருக்கா	O
இங்க	O
மக்காச்சோளம்	O
தான்	O
போடுவாங்க	O
மக்காச்சோளம்	O
ஓரளவு	O
பரவால்ல	O

உம்	O
ஆனா	O
சோளம்	O
நல்லா	O
இருந்துச்ச	O
மக்காச்சோளம்	O
இல்ல	O
வெறும்	O
சோளம்	O
உம்	O
அது	O
நல்லா	O
இருக்கு	O
நல்லா	O
வெலஞ்சிருக்கு	O
ஆமா	O
உளு	O
நாங்களும்	O
உளுந்து	O
தட்டாங்காயி	O
எல்லாம்	O
போட்டுருக்கோம்	O

சொல்ற	O
அளவுக்கு	O
இல்ல	O
மக்காச்சோளம்	O
உளுந்து	O
போடுவாங்கலா	O
உளுந்து	O
போட்டுருந்தாங்க	O
உளுந்து	O
நல்லா	O
இருக்கு	O
அப்டின்னு	O
சொன்னாங்க	O
உம்	O
இங்க	O
full	O
ஆவே	O
உளுந்து	O
போடுவாங்க	O
உளுந்து	O
போட்டு	O
அதுலயே	O
விளைச்சல்	O
எடுப்பாங்கலா	O
அது	O
ஓரளவு	O
பரவா	O
இல்லன்னு	O
சொன்னாங்க	O
மக்காச்சோளமும்	O
பருத்தியும்	O
தான்	O
ரொம்ப	O
மோசமா	O
இருக்கு	O
அப்படின்னு	O
சொல்லிட்டு	O
இருந்தாங்க	O

ஆஹ்	O
அங்குட்டு	O
நெல்	O
எல்லாம்	O
யாரும்	O
போட	O
மாட்டாங்க	O
ஏன்	O
கா	O

இல்ல	O
பாத்தீங்கன்னா	B-pet_R
எங்களுக்கு	O
வந்து	O
பாத்தீங்கன்னா	B-pet_R
வயக்காடுஅந்த	O
மாதிரி	O
கிடையாதுலா	O
நாங்க	O
என்ன	O
சொல்றது	O
கரிசல்	O
மண்	O
இந்த	O
பக்கம்	O
பாத்தீங்கன்னா	B-pet_R
மாவது	O
செம்மண்னு	O
பாத்தீங்கன்னா	B-pet_R
அந்த	O
பக்கம்	O
நாங்க	O
ரெம்ப	O
பாத்தீங்கன்னா	B-pet_R
கரிசல்	O
மண்ணா	O
இருக்குமா	O
அதுனால	O
அந்த	O
மழை	O
time	O
மட்டும்தான்	O
விதப்பாங்க	O

காடு	O
ஆஹ்	O
பருத்திகாடு	O
ஆஹ்	O

அவங்களும்	B-false_R
நம்மள	I-false_R
மாறிதான்	I-false_R
கொஞ்சம்	I-false_R
சும்மா	O
எல்லாத்தையும்	O
விதச்சா	O
தான	O
அங்க	O
நெல்லு	O
போட	O
முடியும்	O
இங்க	O
நெல்லு	O
போட	O
முடியாது	O
அப்படி	O
சொல்லிட்டு	O
இத	O
மட்டும்	O
தான்	O
போடுவாங்க	O
போட்டு	O
வச்சு	O
இருந்தாதான்	O
நம்ம	O
வந்து	O
இது	O
போட	O
முடியும்	O
நெல்லுபோட	O
முடியும்	O

ஆமா	O
உம்	O
ஹம்	O

தோட்டம்	O
இல்லேல	O
நம்மட்ட	O
அதனால	O
போடமாட்டாங்க	O

ஹான்	B-filler_R
போன	O
ஆஹ்	O
போன	O
வருஷம்	O
uhh	B-filler_R
எங்க	O
அம்மாச்சி	O
ஊர்ல	O
எல்லாம்	O
ஹான்	B-filler_R
சூரியகாந்தி	O
எங்க	O
அம்மாச்சி	O
போட்டுருந்துச்சு	O
ஒரு	O
ஹான்	B-filler_R
இரண்டு	O
மூணு	O
சாக்கு	O
சும்மா	O
அந்த	O
ஓரத்துல	O
போடுவாங்கள	O
அந்த	O
மாதிரி	O
போட்டுருந்தாங்க	O

உம்	O
சும்மா	O
சுத்தி	B-repeat_R
சுத்தி	B-Alteration
போடுற	O
மாதிரி	O
போட்டுருந்தாங்களா	O
உம்	O

சுத்தி	O
போட்டுருந்தாங்க	O
அதுவே	O
எங்களுக்கு	O
ரெண்டு	O
வருஷத்துக்கு	O
நாங்க	O
oil	O
அரச்சோம்	O
சூரியகாந்தி	O
விதைய	O
வச்சு	O
ஆஹ்	O
வீட்டுலயே	O
பண்ணதுனால	O

நல்லா	O
இருக்கும்	O
சூரிய	O
காந்தி	O
விதைய	O
வச்சு	O
திரும்பவும்	O
திரும்ப	O
நீங்க	O
இது	O
பண்னலாம்ல	O
அதே	O
இந்த	O
time	O
போற்றுந்தா	O
சூரியகாந்தி	O
ஓரளவு	O
பரவா	O
இல்லன்னு	O
சொன்னாங்க	O

ஆமா	O
அம்மாச்சி	O
ஊர்ல	O
பரவாலக்கா	O
இங்க	O
போட	O
முடியதில்ல	O
மாமியாரு	O
ஊருல	O

ஆமா	O
இதுல	O
போட	O
uhh	B-filler_R
முடியாது	O
இங்க	O
full	O
ஆ	O
ம்	B-filler_R
ம்	I-filler_R
இதான்	O
போடடுறாங்க	O
uhh	B-filler_R
என்ன	O
பருத்தி	O
மக்காச்சோளம்	O
சோளம்	O
உம்	O
ஹம்	O

ஆமா	O
பருத்தி	O
மக்காச	B-repair_R
ஹான்	B-edit_R
மக்காச்சோளம்	B-Alteration
கம்பு	O
கூட	O
அவ்ளோவா	O
போட	O
மாட்டாங்க	O
பருத்தி	O
தான்	O
பருத்தி	O
சோளம்	O
தான்	O

பருத்தி	O
ஹான்	B-filler_R
தான்	O
இந்த	O
அஹ்	B-filler_R
தடவ	O
ஹான்	B-filler_R
ரொம்ப	O
மோசமா	O
இருக்கு	O
அப்டின்னு	O
சொன்னாங்க	O
அதுவும்	O
இல்லாம	O
நிறையா	O
இதாயிருச்சி	O
அப்டின்னு	O
ம்	B-filler_R
ம்	I-filler_R
சொன்னாங்க	O
சோழத்துலயுமே	O
புழு	O
வந்துருச்சு	O
வண்டு	O
வந்துருச்சு	O
அப்டின்னு	O
ம்	B-filler_R
ம்	I-filler_R
சொன்னாங்க	O
எனக்கு	O
இங்க	O
எங்க	O
சொந்தக்காரங்க	O
இருக்காங்கலா	O
அஹ்	B-filler_R
அவுங்க	O
ஒருத்தவங்க	O
புடிங்கிட்டு	O
வந்திருந்தாங்க	O

ஹம்	O
ஆஹ்	O
ஆமா	O
ஆஹ்	O
உம்	O

அதுல	O
பாத்தா	O
ஒரே	O
இது	O
புழுவா	O
அரிச்சிடுந்திச்சு	O
அது	O
என்ன	O
ஏதுன்னு	O
தெரியல	O
உம்	O

ஆஹ்	O
உங்க	O
காட்டுல	O
மருந்து	O
அப்பப்பா	O
மருந்து	O
அடிக்கணும்க்கா	O
நாங்களே	O
இப்போ	O
மூணு	O
தடவ	O
மருந்து	O
அடிச்சுட்டோம்	O

உம்	O
மு	O
மருந்து	O
correct	O
ஆ	O
அடிக்கணும்	O
இப்போ	O
நிறைய	O
மருந்து	O
இது	O
வந்துரிச்சு	O
பாத்தியா	B-repeat_R
பாத்தியா	B-Alteration
நிறையா	O
அது	O
என்ன	O
சொல்றது	O
name	O
நிறையா	O
change	O
பன்னி	O
வந்திருக்கு	O
உம்	O
பார்த்து	O
அடிக்கணும்	O
எல்லாமே	O
அடிக்கும்	O
போது	O

ஆமா	O
அதா	O
எல்லாமே	O
கலப்பட	O
மருந்து	O
இருக்கு	O
நாங்க	O
இந்த	O
