।	O

সাদা	O
রঙ	O
পছন্দ	O
করে	O
?	O

তাহলে	O
আছে	O
,	O
সাদা	O
রঙেরই	O
নিয়ে	O
নেবো	O
।	O

হ্যাঁ	O
আহ	B-filler_R
,	O
কি	O
নিয়ে	O
নিবি	O
সাদা	O
রঙের	O
?	O

আমি	O
তো	O
bikini	O
পড়তে	O
পারবো	O
না	O
,	O
আমাকে	O
তো	O
পড়তে	O
হবে	O
ওই	O
swimming	O
costume	O
টা	O
একটু	O
সাদা	O
রঙের	O
নিয়ে	O
আসবো	O
।	O

বাহ্	O
,	O
মানে	O
তুইও	O
মানে	O
সত্যি	O
,	O
ধ্যাৎ	O
দিচ্ছিস	O
ভালো	O
করে	O
হ্যাঁ	O
?	O

হ্যাঁ	O
,	O

হ্যাঁ	B-false_R
,	I-false_R
ঠিক	O
আছে	O
কোনো	O
ব্যাপার	O
না	O
,	O
তাহলে	O
তোর	O
এই	O
cv	O
টা	O
আমি	O
পাঠিয়ে	O
দেবো	O
হয়তো	O
উনি	O
আপনার	O
তোমাকে	O
ডাকবে	O
,	O
কালকেই	O
ডেকে	O
নেবে	O
।	O

হম	O
বাহ্	O
,	O

চলে	O
যাস	O
ওই	O
বারোটার	O
মধ্যে	O
আমি	O
থাকবো	O
,	O
তুই	O
চলে	O
আয়	O
ঠিক	O
আছে	O
?	O

খুব	O
ভালো	O
আর	O
ওকে	O
এটাও	O
বলে	O
রাখবি	O
যে	O
একে	O
খুব	O
ঘুরতে	O
ভালোবাসে	O
,	O
শুধু	O
পলতা	O
বা	O
রায়চক	O
কেন	O
?	O

বাইরে	O
টাইরেও	O
গেলে	O
একে	O
নিয়ে	O
যেতে	O
পারো	O
।	O

বছরে	O
দুবার	O
সুইজারল্যান্ড	O
যায়	O
যাবি	O
তো	O
?	O

হ্যাঁ	O
আমার	O
চাপ	O
নেই	O
,	O
হ্যাঁ	O
office	O
নিয়ে	O
গেলে	O
আমি	O
কেন	O
যাবো	O
না	O
?	O

হ্যাঁ	O
office	O
এর	O
office	O
থেকে	O
যায়	O
,	O
দুজনকে	O
পছন্দ	O
করে	O
আছে	O
?	O

দুজন	O
ওর	O
সাথে	O
যাবেই	O
যাবে	O
,	O
তুই	O
একটা	O
চলে	O
যাস	O
,	O
আর	O
একটা	O
মেয়ে	O
আছে	O
পম্পা	O
বলে	O
যায়	O
।	O

হ্যাঁ	O
উম	O
আচ্ছা	O
,	O
হম	O
আচ্ছা	O

আমি	O
boss	O
কে	O
বলে	O
দেবো	O
,	O
আমার	O
কথাটা	O
উনি	O
আর	O
না	O
করবেন	O
না	O
।	O

হ্যাঁ	O
,	O
তুই	O
তো	O
ওর	O
special	O
তোর	O
কথা	O
কি	O
করে	O
না	O
করতে	O
পারে	O
?	O
হ্যাঁ	O
একদমই	O
করবে	O
না	O
,	O
কোনোদিনও	O
করবে	O
না	O
,	O
চল	O
করে	O
দে	O
তাহলে	O
এই	O

একদম	O
আমার	O
কথাটা	O
উনি	O
না	O
মানে	B-pet_R
করবেন	O
না	O
।	O

ঠিক	O
আছে	O
সেটা	O
মানে	B-pet_R
হ্যাঁ	O
confirm	O
মানে	B-pet_R
হয়ে	O
যাবে	O
,	O
সেটা	O
তুই	O
তোর	O
হয়ে	O
যাবে	O
,	O
মানে	B-pet_R
চিন্তা	O
মানে	B-pet_R
করিস	O
না	O
মানে	B-pet_R
ঠিক	O
আছে	O
?	O
তারপরে	O
ব্যাস	O
এইটাই	O
রইলো	O
cv	O
টা	O
তুই	O
একটা	O
কাজ	O
করবি	O
মানে	B-pet_R
,	O

তো	B-false_R
আমার	O
একটা	O
confirm	O
তো	O
হয়ে	O
যাবে	O
চাকরিটা	O
?	O

আর	O
আমার	O
তো	O
increment	O
হলেই	O
ভালো	O
।	O

তোর	O
fifty	O
percent	O
increment	O
করিয়ে	O
দেবো	O
আমি	O
তুই	O
যে	O
এখানে	O
আছে	O
তোর	O
cv	O
তে	O
ওইটা	O
last	O
drawn	O
salary	O
ওইখান	O
থেকে	O
পঞ্চাশ	O
fifty	O
percent	O
তো	O
করিয়েই	O
দেবো	O
হয়ে	O
যাবে	O
।	O

বাহ্	O
,	O
দুর্দান্ত	O
হম	O

তুই	O
শুধু	O
কালকে	O
দশটা	O
নাগাদ	O
চলে	O
টিচ	B-filler_R
আসবি	O
,	O
ঠিক	O
আছে	O
আর	O
ও	B-filler_R
শোন	O
হ্যাঁ	O
আঃ	B-filler_R
আঃ	B-filler_R
কিন্তু	O
সাদা	O
shirt	O
পরে	O
আসবি	O
,	O
সাদা	O
রঙের	O
shirt	O

হ্যাঁ	O
,	O
হ্যাঁ	O
okay	B-pet_R
আমি	O
পৌঁনে	O
okay	B-pet_R
দশটায়	O
okay	B-pet_R
ঢুকে	O
যাবো	O
,	O
তুই	O
তো	O
জানিস	O
আমি	O
puncual	O
লোক	O
।	O

আচ্ছা	O
,	O
ঠিক	O
আছে	O
।	O

ঠিক	O
আছে	O
?	O

সাদা	O
রঙের	O
shirt	O
পড়বি	O
,	B-repeat_R
একটু	I-repeat_R
,	B-Alteration
একটু	I-Alteration
perfume	O
মেখে	O
ভালো	O
করে	O
আসবি	O
।	O

আছে	O
,	O
আর	O
okay	B-pet_R
সাদা	O
under	O
wear	O
পরে	O
আসবো	O
okay	B-pet_R
চাপ	O
নেই	O
হ্যাঁ	O
।	O

সেটা	O
তো	O
পড়বি	O
,	O
কি	O
ভাট	O
বকিস	O
,	O
দূর	O
বদমাস	O
তুই	O
সত্যিই	O
একটা	O
বদমাস	O
,	O
তোর	O
সাথে	O
sir	O
আর	O
তোর	O
খুব	O
জমবে	O
কিন্তু	O
আমার	O
মনে	O
হচ্ছে	O
,	O
চল	O
আছে	O
রাখলাম	O
হ্যাঁ	O
,	O
টাটা	O
।	O

হ্যাঁ	O
,	O
হ্যাঁ	O
চল	O
আহ	B-filler_R
ঠিক	O
আছে	O
।	O

okay	O
bye	O

হ্যাঁ	O
,	O

hello	O
ma	O
'	O
am	O

hello	O

ঐটা	B-false_R
hello	O
ma	O
'	O
am	O
আমি	O
bcl	O
insurance	O
company	O
থেকে	O
phone	O
করেছিলাম	O
regarding	O
আপনার	O
car	O
insurance	O

okay	O

হ্যাঁ	O
ma	O
'	O
am	O
আমি	O
দেখতে	O
পাচ্ছি	O
আপনার	O
একটা	O
hyundai	O
i	O
ten	O
আছে	O
ওটার	O
actually	O
car	O
insurance	O
expire	O
হয়ে	O
গেছে	O
তো	O
আমি	O
সেটার	O
জন্যই	O
sir	O
phone	O
করেছিলাম	O
ma	O
'	O
am	O
আপনাকে	O
যে	O
সেটা	O
renewal	O
এর	O
জন্য	O
।	O

see,	B-repair_R
talking	I-repair_R
about	I-repair_R
renewal,	I-repair_R
but	I-repair_R
when	I-repair_R
i	I-repair_R
went	I-repair_R
for	I-repair_R
the	I-repair_R
previous	I-repair_R
দেখুন	B-Alteration
renewal	B-Alteration
এর	B-Alteration
কথা	B-Alteration
বলছেন	B-Alteration
ঠিকই	B-Alteration
কিন্তু	B-Alteration
আগের	B-Alteration
year	B-Alteration
যখন	B-Alteration
আমি	B-Alteration
করার	B-Alteration
জন্য	B-Alteration
গেছিলাম	B-Alteration
তখন	B-Alteration
আপনাদের	B-Alteration
company	B-Alteration
থেকে	B-Alteration
কিছু	B-Alteration
problems	B-Alteration
দেখা	B-Alteration
দিয়েছিল	B-Alteration
যার	B-Alteration
কারণে	B-Alteration
আমি	B-Alteration
renewal	B-Alteration

ma	O
'	O
am	O
একটু	O
জানতে	O
চাই	B-repair_R
কোন	I-repair_R
problem	I-repair_R
দেখা	I-repair_R
দিয়েছিল	I-repair_R
sorry	B-edit_R
পারি	B-Alteration
কি	I-Alteration
problem	I-Alteration
দেখা	I-Alteration
দিয়েছিল	I-Alteration
?	O

একটা	O
ছোট	O
accident	O
হয়েছিল	O
তো	O
সেটার	O
ব্যাপারে	O
claim	O
করেছিলাম	O
insurance	O
এ	O
তখন	O
সেটার	O
ব্যাপারে	O
কোনো	O
help	O
করা	O
হয়নি	O
সেই	O
জন্যেই	O
।	O

আচ্ছা	O
ma	O
'	O
am	O
আপনার	O
গাড়ির	O
number	O
টা	O
কি	O
wb	O
twenty	O
af	O
seven	O
nine	O
five	O
six	O
তাই	O
তো	O
ma	O
'	O
am	O
?	O
আচ্ছা	O
mam	O
আমি	O
এখানে	O
দেখতে	O
পাচ্ছি	O

হ্যাঁ	O
।	O

car	O
purchase	O
আঃ	B-filler_R
হয়েছিল	O
two	O
আঃ	B-filler_R
thousand	O
seventeen	O
এ	O
টিচ	B-filler_R
আর	O
আপনার	O
insurance	O
টা	O
হুম	B-filler_R
failed	O
হয়েছে	O
দুহাজার	O
একুশ	O
এর	O
november	O
এ	O
am	O
i	O
right	O
ma	O
'	O
am	O
অ	B-filler_R
?	O

হ্যা	O
একদম	O
।	O

হ্যাঁ	O
তো	O
mam	O
আপনার	O
জানতে	O
পারি	O
accident	O
টা	O
আরে	B-filler_R
মানে	O
যেটা	O
আপনি	O
claim	O
করেছিলেন	O
যেটা	O
বলছেন	O
problem	O
হয়েছে	O
আঃ	B-filler_R
ওটা	O
কবে	O
অ	B-filler_R
হয়েছিল	O
একটু	O
জানতে	O
পারি	O
অ	B-filler_R
?	O

recent	O
ই	O
হয়েছিল	O
claim	O
করেছি	O
তাও	O
উহ	B-repeat_R
উহ	B-Alteration
পাঁচ	O
মাস	O
আগে	O
।	O

পাঁচ	O
মাস	O
আগে	O
ওটা	O
আপনি	O
ঠিক	O
জানেন	O
তো	O
যে	O
ওটা	O
insurance	O
period	O
time	O
এর	O
হয়েছিল	O
মানে	O
আপনার	O
insurance	O
valid	O
থাকাকালীনই	O
কি	O
ওটা	O
হয়েছিল	O
?	O

হ্যাঁ	O
তার	O
মধ্যেই	O
হয়েছিল	O
অ	B-filler_R
।	O

ওকে	O
ma	O
'	O
am	O
আপনার	O
problem	O
এর	O
জন্য	O
আমি	O
দুঃখিত	O
আমি	O
একটু	O
আমার	O
database	O
টা	O
check	O
করে	O
নিতে	O
চাইছি	O
যে	O
আপনার	O
সাথে	O
আমাদের	O
পুরনো	O
কি	O
conversation	O
হয়েছিল	O
বা	O
আপনার	O
কি	O
problem	O
হয়েছিল	O
বা	O
আপনি	O
কি	O
claim	O
করেছিলেন	O
সে	O
regarding	O
তো	O
আমাকে	O
একটু	O
দু	O
মিনিট	O
time	O
দেবেন	O
একটু	O
line	O
এ	O
থাকুন	O
আমি	O
check	O
করে	O
ma	O
'	O
am	O
বলছি	O
।	O

খুব	B-false_R
tuff	I-false_R
হয়	I-false_R
,	I-false_R
আমি	I-false_R
আমার	B-edit_R
ভুল	I-edit_R
line	O
এ	O
থাকার	O
জন্য	O
ধন্যবাদ	O
ma	O
'	O
am	O
আমি	O
এখানে	O
আমার	O
database	O
check	O
করে	O
দেখতে	O
পাচ্ছি	O
যে	O
হ্যাঁ	O
আপনার	O
একটা	O
problem	O
হয়েছিল	O
একটা	O
minor	O
accident	O
হয়েছিল	O
আপনার	O
car	O
bumper	O
এর	O
জন্য	O
আপনি	O
claim	O
করেছিলেন	O
car	O
এর	O
যে	O
সামনের	O
দিকে	O
যে	O
bumper	O
টা	O
ওখানে	O
ল	O
~	O
ওখানে	O
আরকি	O
লেগে	O
ছিল	O
ওটা	O
dent	O
পড়ে	O
গেছিল	O
,	O
তো	O
ওটার	O
জন্য	O
claim	O
করেছিলেন	O
তো	O
আপনার	O
claim	O
amount	O
আমি	O
দেখতে	O
পাচ্ছি	O
ma	O
'	O
am	O
সাড়ে	O
পাঁচ	O
হাজার	O
টাকা	O
।	O

যখন	B-false_R
আমি	I-false_R
গুজরাটে	I-false_R
দুক্ষিত	B-edit_R
মানে	I-edit_R
তো	O
ma	O
'	O
am	O
এখানে	O
আমরা	O
বলতে	O
চাইছি	O
যে	O
আমাদের	O
তরফ	O
থেকে	O
এখানে	O
settlement	O
হয়নি	O
কারণ	O
আপনার	O
কিছু	O
documentation	O
issue	O
ছিল	O
মানে	O
আমরা	O
proper	O
proof	O
দেখাতে	O
বলেছিলাম	O
যে	O
ওই	O
claim	O
ওই	O
যেটা	O
accident	O
টা	O
হয়েছিল	O
সেটা	O
কোনো	O
third	O
party	O
তরফ	O
থেকে	O
হয়েছে	O
না	O
আপনার	O
তরফ	O
থেকে	O
হয়েছে	O
সেটা	O
ma	O
'	O
am	O
আমরা	O
দেখাতে	O
বলেছিলাম	O
কিন্তু	O
সেটার	O
certain	O
কোনো	O
proof	O
পাইনি	O
ma	O
'	O
am	O
আপনি	O
ওই	O
claim	O
amount	O
টা	O
এখনো	O
পেয়ে	O
যেতে	O
পারেন	O
শুধু	O
আপনাকে	O
এখন	O
আমাকে	O
একটু	O
clarify	O
করতে	O
হবে	O
যে	O
কি	O
হয়েছিল	O
আপনি	O
গাড়ি	O
টা	O
কি	O
আপনি	O
চালাচ্ছিলেন	O
নাকি	O
কোনো	O
।	O

অন্য	O
কেউ	B-repeat_R
কেউ	B-Alteration
চালিয়ে	O
এসে	O
আপনার	O
গাড়িতে	O
মেরেছিল	O
।	O

উহ	O
দেখুন	O
গাড়িটা	O
তো	O
আমিই	O
চালাচ্ছিলাম	O
কিন্তু	O
accident	O
টা	O
অন্য	O
একজনের	O
through	O
তেই	O
হয়েছে	O
তারা	O
এসেই	O
গাড়িটাকে	O
ধাক্কা	O
মেরেছিল	O
।	O

ওকে	O
ma	O
'	O
am	O
তাহলে	O
সেই	O
time	O
এ	O
কি	O
আপনার	O
আশেপাশে	O
কোনো	O
traffic	O
police	O
বা	O
traffic	O
guard	O
কেউ	O
ছিলেন	O
?	O

দেখুন	O
সেটা	O
তো	O
খেয়াল	O
করিনি	O
কারণ	O
তখন	O
একটা	O
accident	O
হয়েছে	O
সবে	O
তো	O
আমি	O
যদি	O
এখন	O
সেরকম	O
check	O
করি	O
যতদূর	O
মনে	O
পরছে	O
কোনো	O
traffic	O
police	O
ছিল	O
না	O
নাহলে	O
তিনি	O
তো	O
এগিয়ে	O
আসতেন	O
না	O

হ্যাঁ	O
ma	O
'	O
am	O
actually	O
কি	O
হয়	O
তিনি	O
থাকলে	O
কি	O
হয়	O
তাঁর	O
তা	O
ওনার	O
কাছে	O
একটি	O
চা	O
~	O
আপনাকে	O
একটা	O
চালান	O
দেয়	O
তো	O
ওটা	O
আমরা	O
proof	O
হিসেবে	O
নিতে	O
পারি	O
।	O

otherwise	B-repair_R
ma	I-repair_R
'	I-repair_R
am	I-repair_R
can	I-repair_R
show	I-repair_R
আর	B-Alteration
নাহলে	B-Alteration
ma	B-Alteration
'	B-Alteration
am	B-Alteration
আমাদের	B-Alteration
কে	B-Alteration
কোনো	B-Alteration
footage	B-Alteration
কোনো	B-Alteration
আশেপাশের	B-Alteration
cctv	B-Alteration
footage	B-Alteration
বা	B-Alteration
কিছু	B-Alteration
দেখাতে	B-Alteration
পারলে	B-Alteration
তাহলে	B-Alteration
ma	B-Alteration
'	B-Alteration
am	B-Alteration
আমরা	B-Alteration
বলতে	B-Alteration
পারি	B-Alteration
জিনিস	B-Alteration
টা	B-Alteration
।	B-Alteration

দেখুন	O
এত	O
problem	O
জানলে	O
তো	O
আপনাদের	O
company	O
র	O
through	O
আমি	O
করতামনা	O
না	O
?	O

আরও	O
অনেক	O
ধরনের	O
company	O
আছে	O
যারা	O
এরকম	O
ধরনের	O
claim	O
করে	O
না	O
এখন	O
গাড়ি	O
টা	O
তো	B-repair_R
accidents	I-repair_R
হয়নি	I-repair_R
কোন	I-repair_R
company	I-repair_R
আরে	B-edit_R
যে	B-Alteration
accident	I-Alteration
হয়েছে	I-Alteration
আপনাদের	I-Alteration
company	I-Alteration
র	O
গাড়িই	O
তো	O
accident	O
হয়েছে	O
না	O
?	O

ওখানে	O
হুম	B-filler_R
যখন	O
insurance	O
র	O
উঃ	B-filler_R
ব্যাপারে	O
লিখা	O
ছিল	O
তখন	O
উঃ	B-filler_R
সেখানে	O
তো	O
কিছু	O
লিখা	O
ছিলো	O
না	O
সেরকম	O
ভাবে	O
।	O

হম	B-false_R
ততো	I-false_R
দিনে	I-false_R
অটোটা	I-false_R
maintain	I-false_R
না	O
ma	O
'	O
am	O
আপনি	O
একটু	O
ভুল	O
ভাবছেন	O
কারণ	O
আপনার	O
ma	O
'	O
am	O
আগের	O
যে	O
insurance	O
plan	O
টা	O
আমাদের	O
company	O
থেকে	O
নেওয়া	O
ছিল	O
ওটা	O
হচ্ছে	O
third	O
party	O
insurance	O
plan	O
।	O

মানে	B-pet_R
third	O
মানে	B-pet_R
party	O
insurance	O
plan	O
এ	O
মানে	B-pet_R
কি	O
হয়	O
আমি	O
আপনাকে	O
একবার	O
বুঝিয়ে	O
মানে	B-pet_R
বলে	O
দিচ্ছি	O
যে	O
আপনি	O
third	O
party	O
insurance	O
plan	O
মানে	B-pet_R
buy	O
মানে	B-pet_R
করলে	O
সেখানে	O
আপনার	O
মানে	O
কোন	O
মানে	B-pet_R
accident	O
হল	O
সেটা	O
আপনার	O
ভুলেই	O
হোক	O
না	O
কেন	O
বা	O
অন্যের	O
ভুলেই	O
হোক	O
না	O
কেন	O
তো	O
claim	O
মানে	B-pet_R
টা	O
যেটা	O
হয়	O
উম	O
claims	O
মানে	B-pet_R
amount	O
টা	O
only	O
third	O
party	O
পায়	O
মানে	B-pet_R
,	O
যার	O
ক্ষতি	O
হয়েছে	O
third	O
party	O
যার	O
ক্ষতি	O
হয়েছে	O
,	O
মানে	B-pet_R
আপনার	O
কোনো	O
ক্ষতি	O
মানে	B-pet_R
মানে	B-pet_R
পুরন	O
এখানে	O
মানে	B-pet_R
দেওয়া	O
হয়	O
না	O
।	O

তো	O
এরকম	O
type	O
এর	O
ই	O
ব্যাপার	O
আছে	O
তো	O
আপনি	O
সেক্ষেত্রে	O
যদি	O
certain	O
আমাদেরকে	O
documentation	O
বা	O
কোনো	O
proof	O
না	O
দেখাতে	O
পারেন	O
তো	O
ma	O
'	O
am	O
এটা	O
আমরা	O
কেনো	O
ma	O
'	O
am	O
কোনো	O
company	O
ই	O
provide	O
করে	O
না	O
প্রত্যেক	O
company	O
রই	O
third	O
party	O
plan	O
ই	O
এরকমই	O
নিয়ম	O
থাকে	O
আপনি	O
যদি	O
first	O
party	O
insurance	O
buy	O
করতেন	O
যেটায়	O
সব	O
দিক	O
থেকেই	O
claim	O
provide	O
করা	O
হয়	O
মানে	O
আপনার	O
জন্য	O
যদি	O
অন্য	O
কারও	O
ক্ষতি	O
হয়ে	O
গিয়ে	O
থাকে	O
property	O
ইর	O
তো	O
সেটাও	O
provide	O
করা	O
হয়	O
আমাদের	O
company	O
র	O
claim	O
থেকেই	O
বা	O
আপনার	O
ক্ষতি	O
হলো	O
সেটাও	O
provide	O
করা	O
হয়	O
আর	O
ma	O
'	O
am	O
আমদের	O
বিভিন্ন	O
plan	O
এর	O
range	O
আছে	O
সেই	O
হিসাবে	O
provide	O
করা	O
হয়	O
,	O
আপনার	O
যেটা	O
আগের	O
plan	O
এর	O
range	O
ছিল	O
সেটা	O
ma	O
'	O
am	O
আপনি	O
বলে	O
দেই	O
যে	O
আগের	O
plan	O
এ	O
আপনাকে	O
ছ	B-repair_R
##হাজার	I-repair_R
না	B-edit_R
হুম	I-edit_R
ছ	B-Alteration
হাজার	I-Alteration
টাকা	O
claim	O
limit	O
ছিল	O
আপনি	O
highest	O
ছয়	O
হাজার	O
টাকা	O
apply	O
করতে	O
পারেন	O
কারন	O
ওটা	O
আমাদের	O
সবথেকে	O
কম	O
ra	O
~	O
budg	O
~	O
কম	O
budget	O
এর	O
insurance	O
ছিল	O
যেটা	O
one	O
year	O
এর	O
জন্য	O
যেটা	O
price	O
আপনার	O
পড়েছিল	O
two	O
thousand	O
।	O

তো	O
ma	O
'	O
am	O
ওটা	O
তে	O
তো	O
ওইটুকুই	O
coverage	O
ছিল	O
আর	O
আমাদের	O
ওই	O
basic	O
features	O
গুলোই	O
ছিল	O
আপনি	O
যদি	O
advance	O
plan	O
নিতেন	O
তবেই	O
আমরা	O
ওই	O
advance	O
জিনিস	O
গুলো	O
আপনাকে	O
provide	O
করতে	O
পারতাম	O
।	O

দেখুন	O
আপনার	O
কথা	O
আমি	O
ঠিক	O
বুঝতে	O
পারলাম	O
না	O
আমি	O
যে	O
amount	O
টা	O
pay	O
করেছি	O
সেটা	O
আমার	O
গাড়িতে	O
যে	O
dent	O
পড়েছে	O
সেটাতে	O
cover	O
হবে	O
না	O
অন্যের	O
গাড়িতে	O
যদি	O
কোনো	O
dent	O
বা	O
কোনো	O
problem	O
হয়	O
থাকে	O
সে	O
পাবে	O
টাকা	O
টা	O
।	O

হ্যাঁ	O
ma	O
উঃ	B-filler_R
'	O
am	O
হুম	B-filler_R
এটা	O
তাই	O
third	O
party	O
insurance	O
মানে	O
এটাই	O
বোঝায়	O
আরে	B-filler_R
যে	O
আপনার	O
জন্য	O
অন্য	O
যেক	O
~	O
অন্য	O
লোকের	O
আরে	B-filler_R
যে	O
ক্ষতি	O
হচ্ছে	O
তাদের	O
যে	O
property	O
উঃ	B-filler_R
damage	O
হুম	B-filler_R
হচ্ছে	O
সেটাই	O
আমরা	O
provide	O
করবো	O
।	O

the	B-false_R
same,	I-false_R
এটাই	O
হচ্ছে	O
third	O
party	O
insurance	O
সেটা	O
যেকোনো	O
company	O
রই	O
ma	O
'	O
am	O
same	O
হয়	O
মানে	O
সবারই	O
একই	O
নিয়ম	O
থাকলে	O
আপনি	O
একটু	O
খানি	O
কোথাও	O
search	O
করে	O
কোথাও	O
দেখে	O
নিতে	O
পারেন	O
ma	O
'	O
am	O
যে	O
যেকোনো	O
company	O
রই	O
third	O
party	O
insurance	O
এ	O
claim	O
section	O
টা	O
ভালো	O
করে	O
read	O
করলে	O
দেখতে	O
পাবেন	O
যে	O
এরকমই	O
features	O
আছে	O
যে	O
third	O
party	O
insurance	O
এ	O
only	O
third	O
party	O
claim	O
amount	O
টা	O
পায়	O
।	O

আর	O
তাও	O
ma	O
'	O
am	O
limit	O
থাকে	O
আপনার	O
insurance	O
এর	O
value	O
valuation	O
যতটা	O
যত	O
আপনার	O
claim	O
limit	O
থাকবে	O
সেই	O
হিসেবেই	O
ma	O
'	O
am	O
তারা	O
পাবে	O
।	O

না	O
সেটা	O
তো	O
আমি	O
বুঝতে	O
পারছি	O
যে	O
আমি	O
যদি	O
কম	O
amount	O
করি	O
তো	O
আমি	O
কম	O
amount	O
রই	O
cover	O
পাব	O
কিন্তু	O
আমি	O
বলতে	O
চাইছি	O
যে	O
আমি	O
যে	O
amount	O
টা	O
pay	O
করলাম	O
সেটা	O
দিয়ে	O
আমার	O
গাড়ির	O
কোনো	O
coverage	O
কিছু	O
হবে	O
না	O
।	O

তাই	O
তো	O
?	O

না	O
ma	O
'	O
am	O
ওটা	O
third	O
-	O
party	O
insurance	O
যার	O
জন্য	O
আপনি	O
কোন	O
coverage	O
পাবেন	O
না	O
।	O

কারণ	O

আমার	B-false_R
প্রিয়	I-false_R
দেশবাসী	I-false_R
,	I-false_R
ভারত	I-false_R
আমার	B-edit_R
ভুল	I-edit_R
আঃ	I-edit_R
আপনাদের	O
executive	O
আগে	O
আমাকে	O
ঠিক	O
করে	O
জানাতেন	O
আমি	O
নিশ্চয়ই	O
সেই	O
amount	O
দিয়ে	O
করতাম	O
।	O

ma	O
'	O
am	O
সেটা	O
ma	O
'	O
am	O
বলতে	O
পারছি	O
না	O
কারন	O
আপনি	O
যদি	O
আপনি	O
বোধহয়	O
হতে	O
পারে	O
কি	O
সেই	O
time	O
এ	O
আপনি	O
হয়তো	O
কম	O
budget	O
এর	O
কিছু	O
চেয়েছিলেন	O
যার	O
জন্যই	O
হয়তো	O
আমাদের	O
executive	O
আপনাকে	O
ওটা	O
offer	O
করেছিল	O
।	O

যদি	O
আপনি	O
পুরো	O
secur	O
~	O
security	O
র	O
জন্য	O
চাইতেন	O
তাহলে	O
সে	O
আপনাকে	O
first	O
party	O
offer	O
করতো	O
যেমন	O
আপনি	O
যদি	O
এখন	O
আপনার	O
একটা	O
plan	O
renewal	O
এর	O
জন্য	O
বলেন	O
যে	O
আমার	O
একদম	O
secure	O
plan	O
লাগবে	O
তাহলে	O
ma	O
'	O
am	O
আপনাকে	O
আমি	O
সবসময়	O
first	O
party	O
insurance	O
ই	O
suggest	O
করব	O
third	O
party	O
কোনদিনই	O
বলবো	O
না	B-repeat_R
না	B-Alteration
third	O
party	O
only	O
আপনাকে	O
traffic	O
fines	O
হওয়ার	O
থেকে	O
বাঁচাবে	O
।	O

কিন্তু	O
কোন	O
accident	O
coverage	O
এর	O
থেকে	O
সেরকম	O
কিছু	O
আপনি	O
ma	O
'	O
am	O
features	O
পাবেন	O
না	O
সেরকম	O
কিছু	O
আপনার	O
লাভ	O
হবে	O
না	O
।	O

third	O
party	O

দেখুন	O
কি	O
বলুন	O
তো	O
আমি	O
আঃ	B-filler_R
এসব	O
insurance	O
র	O
কিছু	O
ওতো	O
বুঝিনা	O
তো	O
তাই	O
জন্যই	O
আপনাদের	O
executive	O
এর	O
কাছে	O
যাওয়া	O
তো	O
ও	B-filler_R
সেখানে	O
আপনাদের	O
executive	O
যদি	O
আরে	B-filler_R
আমাকে	O
ঠিকঠাক	O
না	O
অ	B-filler_R
বুঝায়	O
যে	O
ও	B-filler_R
আমার	O
আমি	O
যেটা	O
নিচ্ছি	O
যে	O
আঃ	B-filler_R
insurance	O
এর	O
জন্যে	O
apply	O
করেছি	O
সেটাতে	O
টিচ	B-filler_R
শুধুমাত্র	O
third	O
party	O
coverage	O
হবে	O
তো	O
সেরকম	O
টিচ	B-filler_R
ভাবে	O
আঃ	B-filler_R
যদি	O
সে	O
বুঝাতো	O
আমি	O
তাহলে	O
আহ	B-filler_R
নিশ্চয়ই	O
আমি	O
টিচ	B-filler_R
শুনতাম	O
।	O

আমাকে	O
তো	O
একবার	O
বলা	O
উচিত	B-repeat_R
ছিলনা	I-repeat_R
ঠিকভাবে	I-repeat_R
?	I-repeat_R
উচিত	B-Alteration
ছিলনা	I-Alteration
ঠিকভাবে	I-Alteration
?	I-Alteration

যখন	O
আমি	O
কিছু	O
জানিনা	O
বলেই	O
তো	O
আপনাদের	O
কাছে	O
গিয়েছিলাম	O
।	O

ma	O
'	O
am	O
আপনার	O
problem	O
এর	O
মানে	B-pet_R
জন্য	O
আমি	O
মানে	B-pet_R
আন্তরিক	O
ভাবে	O
দুঃখিত	O
ma	O
'	O
am	O
কিন্তু	O
ma	O
'	O
am	O
ওইটা	O
যেহেতু	O
মানে	B-pet_R
আপনি	O
third	O
party	O
pro	O
~	O
মানে	B-pet_R
purchase	O
মানে	B-pet_R
করেছিলেন	O
তো	O
এখন	O
মানে	B-pet_R
ma	O
'	O
am	O
ওটা	O
মানে	B-pet_R
নিয়ে	O
তো	O
আমরা	O
কিছু	O
করতে	O
মানে	B-pet_R
পারবো	O
না	O
হ্যাঁ	O
একটা	O
করতে	O
পারি	O
যে	O
আপনি	O
যদি	O
proper	O
আমাদেরকে	O
proper	O
proof	O
দেন	O
যে	O
মানে	B-pet_R
আপনার	O
accident	O
এর	O
video	O
footage	O
or	O
traffic	O
চালান	O
মানে	B-pet_R
মানে	B-pet_R
কিছু	O
মানে	B-pet_R
provide	O
করেন	O
তাহলে	O
ma	O
মানে	B-pet_R
'	O
am	O
আমি	O
claim	O
amount	O
টা	O
এক	O
এখনই	O
মানে	B-pet_R
এখান	O
মানে	B-pet_R
মানে	B-pet_R
থেকে	O
ma	O
'	O
মানে	B-pet_R
am	O
process	O
করে	O
দিতে	O
পারি	O
আপনার	O
কাছে	O
