उम्म	B-filler_R
छान	O
हुं	B-filler_R
पैकी	O
एक	O
ac	O
room	O
अम्म	B-filler_R
असणार	O
त्याच्यामध्ये	O
तुम्हाला	O
tv	O
उम्म	B-filler_R
येईल	O
काय	O
तुम्हाला	O
कळतं	O
अह	B-filler_R
उम्म	B-filler_R
अम्म	B-filler_R
विरंगुळा	O
उम्म	B-filler_R
म्हणून	O
बघायचं	O
काही	O
किंवा	O
news	O
वगैरे	O
बघायचं	O
सगळं	O
अः	B-filler_R
तुम्हाला	O
अह	B-filler_R
airport	O
वरती	O
pick	O
up	O
साठी	O
आमचा	O
एक	O
representative	O
असेल	O
जो	O
तुम्हाला	O
तिथून	O
घेऊन	O
जाईल	O
आणि	O
hotel	O
मध्ये	O
सोडेल	O
उम्म	B-filler_R
पहिला	O
दिवस	O
हा	O
तुमचा	O
विश्रांतीचा	O
असेल	O
आणि	O
दुसऱ्या	O
दिवशी	O
सकाळी	O
अः	B-filler_R
तुमचं	O
सहा	O
पासून	O
ते	O
संध्याकाळी	O
अह	B-filler_R
सहा	O
पर्यंत	O
उम्म	B-filler_R
हा	O
वेळ	O
फिरण्याचा	O
अम्म	B-filler_R
असेल	O
तुम्हाला	O
संध्याकाळी	O
सहा	O
अः	B-filler_R
ते	O
सात	O
च्या	O
दरम्यान	O
तुम्हाला	O
hotel	O
वर	O
पुन्हा	O
आणून	O
सोडलं	O
जाईल	O
आणि	O
कोण	O
लागते	O
का	O
आणि	O
लागला	O
आणि	O
नाही	O
लागला	O
अम्म	B-filler_R
तरी	O
सुद्धा	O
त्यांचे	O
जे	O
चार्जेस	O
अम्म	B-filler_R
आहे	O
तेथे	O
हुं	B-filler_R
उम्म	B-filler_R
कट	O
करणार	O
तिथे	O
तुम्ही	O
उम्म	B-filler_R
आम्ही	O
काही	O
बोलू	O
शकणार	O
नाही	O
तिथे	O
तुम्हाला	O
अनुदान	O
आहे	O
का	O
उलट	O
तुमचे	O
icici	O
बँकेला	O
तिथे	O
अह	B-filler_R
तुम्ही	O
उम्म	B-filler_R
दहा	O
ला	O
अकरा	O
अम्म	B-filler_R
देणार	O
आणि	O
काय	O
माहिती	O
हवी	O
आहे	O
अम्म	B-filler_R
उम्म	B-filler_R
तुम्हाला	O
?	O

आयुष्य	B-false_R
भारत	I-false_R
प्रधानमंत्री	I-false_R
जन	I-false_R
काही	O
tour	O
packages	O
असे	O
आहेत	O
की	O
तुम्हाला	O
घरून	O
pick	O
up	O
करतील	O
आणि	O
तुम्हाला	O
घरी	O
सोडतील	O
काही	O
आमचे	O
असे	O
आहेत	O
की	O
जे	O
जसे	O
का	O
आणि	O
त्यानुसार	O
तुमच	O
ते	O
ही	O
होईल	O
आणि	O
कोणत्या	O
ठिकाणी	O
जाणार	O
त्यानुसार	O
तुमचं	O
काही	O
ठिकाणी	O
असं	O
मीच	O
असणार	O
train	O
असेल	O
तर	O
train	O
मध्ये	O
मला	O
फक्त	O
आमच्या	O
सोबत	O
यायचं	O
आहे	O
तुमचं	O
साहित्य	O
घेऊन	O
आणि	O
तो	O
माणूस	O
सगळं	O
उचलणे	O
ठेवणे	O
ते	O
काम	O
आमची	O
माणसं	O
करतील	O
त्यामुळे	O
तुम्हाला	O
त्याची	O
काळजी	O
करायची	O
कारण	O
नाही	O
cab	O
चा	O
प्रवास	O
असेल	O
तर	O
तो	O
पण	O
ac	O
cab	O
असेल	O
आणि	O
एकदम	O
लक्झरी	O
हे	O
सगळं	O
असतील	O
cushion	O
वगैरे	O
हे	O
चांगले	O
गाडी	O
एकदम	O
तुम्हाला	O
एकदम	O
नवीन	O
कोरि	O
अशी	O
गाडी	O
असणार	O
आहे	O
आणि	O
full	O
ac	O
मध्ये	O
प्रवास	O
असल्याने	O
तुम्हाला	O
थकवा	O
येण्याचे	O
कारण	O
नाहीये	O
एकदम	O
छान	O
तुम्हाला	O
अनुभव	O
येईल	O
bank	O
वर	O
depend	O
ते	O
तुमची	O
काही	O
तक्रार	O
असेल	O
तर	O
तुम्ही	O
त्या	O
नंबर	O
वर	O
तुम्ही	O
सांगितली	O
की	O
अर्धा	O
ते	O
एक	O
तासांत	O
मध्ये	O
आमचा	O
representative	O
तुमच्या	O
तक्रारीचे	O
निवारण	O
पण	O
करेन	O
.	O

त्याच्यामुळे	O
तुम्हाला	O
कसं	O
service	O
च्या	O
बाबत	O
काळजी	O
करायची	O
कारण	O
नाही	O
अच्छा	O
,	O
सहा	O
जणांचं	O
तुमचं	O
हे	O
असणार	O
तुम्हाला	O
sharing	O
room	O
चालेल	O
की	O
separate	O
room	O
लागेल	O
अच्छा	O
,	O
तसं	O
चालेल	O
तर	O
मग	O
दोन	O
room	O
मध्ये	O
होईल	O
ठीक	O
आहे	O
आपल्याला	O
हे	O
कराव	O
लागेल	O
extra	O
bed	O
लावून	O
हे	O
करावे	O
लागेल	O
असेल	O
तुम्हाला	O
तर	O
चालेल	O
ते	O
तुम्हाला	O
थोडसं	O
हे	O
पडेल	O
cost	O
effectively	O
पडेल	O
आणि	O
ac	O
चालेल	O
ac	O
room	O
मध्ये	O
तुम्हाला	O
tv	O
आवश्यक	O
आहे	O
की	O
नसता	O
तर	O
चालेल	O
zero	O
balance	O
account	O
आहे	O
तुमचं	O
नवीन	O
bank	O
account	O
खोलायला	O
पण	O
पैसे	O
नव्हते	O
लागत	O
.	O

आणि	O
पंजाब	O
नॅशनल	O
ला	O
दोन	O
द्यायचे	O
.	O

त्यांचे	B-false_R
शहरातील	I-false_R
traffic	I-false_R
म्हणजे	B-edit_R
म्हणजे	I-edit_R
काय	O
सांगते	O
तुम्ही	O
जर	O
शंभर	O
ने	O
फेडले	O
कसा	O
आहे	O
bank	O
तुमचं	O
relation	O
झालं	O
ना	O
बघतो	O
किंवा	O
हा	O
customer	O
तुम्हाला	O
व्यवसाय	O
आहे	O
एक	O
हजार	O
देईल	O
दोन	O
हजार	O
देईल	O
किंवा	O
तीन	O
हजार	O
देईल	O
जर	O
व्यवसायाच्या	O
शंभराने	O
दोनशे	O
तीनशे	O
आणि	O
पाचशे	O
देणाऱ्याला	O
.	O

loan	O
pass	O
झालं	O
की	O
लगेच	O
दुसऱ्या	O
महिन्यात	O
हापत्ता	O
चालू	O
होईल	O
ना	O
आपल्याला	O
्	O
हजार	O
रुपये	O
.	O

electronic	B-false_R
चे	I-false_R
वरचे	I-false_R
मूल्य	I-false_R
सुधारते	I-false_R
तर	O
आता	O
यांनी	O
तुम्हाला	O
थोडसं	O
बघावं	O
लागेल	O
महाराष्ट्र	O
पण	O
वेगवेगळ्या	O
ठिकाणी	O
तुम्हाला	O
हे	O
आहे	O
महाराष्ट्र	O
आज	O
-	O
काल	O
आता	O
sky	O
driving	O
सुद्धा	O
सुरू	O
झालेली	O
आहे	O
बरेच	O
ठिकाणी	O
आता	O
अ	O
एक	O
हजार	O
रुपये	O
तर	O
याच्यात	O
कसं	O
आमच्या	O
package	O
मध्ये	O
पण	O
या	O
गोष्टी	O
काही	O
इतर	O
ठिकाणी	O
include	O
आहेत	O
काही	O
ठिकाणी	O
या	O
तुम्हाला	O
तिथली	O
fees	O
जी	O
आहे	O
ती	O
तुम्हाला	O
स्वतःला	O
भरावयाला	O
लागते	O
आणि	O
आम्ही	O
फक्त	O
त्या	O
destination	O
ला	O
घेऊन	O
जातो	O
असं	O
होतं	O
दोन	O
दिवसात	O
आणि	O
आता	O
बघ	O
अजून	O
कोणाकोणाचे	O
loan	O
करायचे	O
.	O
तुम्ही	O
amount	O
book	O
केली	O
की	O
ते	O
call	O
ला	O
click	O
केलं	O
की	O
तो	O
call	O
मलाच	O
लागेल	O
मी	O
तो	O
उचलेन	O
आणि	O
तुम्हाला	O
मग	O
पुढचं	O
guide	O
करेल	O
तसा	O
मी	O
तुमच्याकडे	O
दोन	O
-	O
तीन	O
पर्याय	O
ही	O
उपलब्ध	O
आहेत	O
साइटवरून	O
करा	O
किंवा	O
मला	O
call	O
करून	O
करा	O
आणि	O
पैसे	O
जे	O
आहेत	O
ते	O
तुम्हाला	O
online	O
न	O
च	O
भरावे	O
लागतील	O
bank	O
च्या	O
याच्यामध्ये	O
आणि	O
मगच	O
आपली	O
पुढची	O
प्रक्रिया	O
final	O
होते	O
आणि	O
तुम्हाला	O

हा	O
नमस्कार	O
sir	O
मी	O
मृणाल	O
बोलतेय	O
amazon	O
वरुन	O
,	O
मी	O
तुमची	O
काय	O
मदत	O
करू	B-repair_R
शकतो	I-repair_R
नाही	B-edit_R
नाही	I-edit_R
ना	I-edit_R
करू	B-Alteration
शकते	I-Alteration
?	O

humme	B-repair_R
and	I-repair_R
sir	I-repair_R
one	I-repair_R
minute	I-repair_R
i	I-repair_R
just	I-repair_R
check,	I-repair_R
in	I-repair_R
amozone	I-repair_R
'	I-repair_R
s	I-repair_R
अम्म	B-edit_R
हम्म	B-Alteration
अं	B-Alteration
sir	B-Alteration
एक	B-Alteration
मिनटं	B-Alteration
मी	B-Alteration
फक्त	B-Alteration
check	B-Alteration
करते	B-Alteration
,	B-Alteration
record	B-Alteration
मध्ये	B-Alteration
amozon	B-Alteration
च्या	B-Alteration
record	B-Alteration
मध्ये	B-Alteration
,	B-Alteration
तुमचं	B-Alteration
काय	B-Alteration
,	B-Alteration
कधी	B-Alteration
,	B-Alteration
किती	B-Alteration
वाजता	B-Alteration
deliver	B-Alteration
झालंय	B-Alteration
,	B-Alteration
मला	B-Alteration
तुम्हाला	B-Alteration
याबद्दल	B-Alteration
सविस्तर	B-Alteration
माहिती	B-Alteration
देता	B-Alteration
येईल	B-Alteration
.	B-Alteration

अम्म	B-filler_R
just	O
one	O
minute	O
sir	O
आह	O
sir	O
तुम्ही	O
म्हंटले	O
तसं	O
अः	B-filler_R
उम्म	B-filler_R
तुम्ही	O
triple	O
door	O
refrigerator	O
आह	O
परवा	O
तुमच्या	O
इथे	O
सकाळी	O
अम्म	B-filler_R
दहा	O
वाजता	O
order	O
झालाय	O
.	O

बरोबर	O
?	O
हा	O
,	O
आह	O
sir	O
झालंय	O
असं	O
कि	O
,	O
तुम्ही	O
जसं	O
म्हंटले	O
कि	O
तुमच्याकडून	O
हा	O
problem	O
आला	O
असेल	O
तर	O
अं	O
amozon	O
मला	O
तुम्हाला	O
वेगळं	O
सांगायचं	O
काही	O
हे	O
नाही	O
कारण	O
amozon	O
हे	O
खुपच	O
well	O
known	O
company	O
आहे	O
.	O

तर	O
मला	O
असं	O
वाटतं	O
आमच्याकडून	O
काही	O
problem	O
होणं	O
म्हणजे	O
शक्य	O
आहे	O
,	O
माणसांकडूनच	O
चुका	O
होतात	O
पण	O
कधीच	O
refrigerator	O
किंवा	O
oven	O
अशे	O
मोठ	B-repair_R
नाही	B-edit_R
नाही	I-edit_R
ना	I-edit_R
मोठेमोठे	B-Alteration
ते	O
gadgets	O
आहेत	O
.	O

ते	O
deliver	O
करताना	O
कधीच	O
आमच्याकडून	O
काही	O
problem	O
झाला	O
नाही	O
हा	O
पहिला	O
फोन	O
call	O
आहे	O
तुमचा	O
,	O
तर	O
sir	O
मी	O
तुम्हाला	O
एकदम	O
humble	O
request	O
करते	O
कि	O
तुम्ही	O
एकदा	O
परत	O
confirm	O
कि	O
कारण	O
काय	O
होतं	O
,	O
बरेचजणांच्या	O
घरातूनच	O
छोटी	O
मुलं	O
असतात	O
किंवा	O
काय	O
?	O

त्य	B-repair_R
अः	B-edit_R
त्यांच्यामुळे	B-Alteration
थोडंस	O
problem	O
येतो	O
आणि	O
लोकं	O
company	O
ला	O
जबाबदार	O
धरुन	O
अं	O
चुकीचे	O
लावतात	O
.	O

sir	O
मग	O
तुम्ही	O
एकदा	O
खात्री	O
कराल	O
का	O
कि	O
नक्की	O
काय	O
झालं	O
असेल	O
आणि	O
तुमचा	O
fridge	O
बंद	O
पडला	O
नक्की	O
काय	O
झालंय	O
म्हणजे	O
मला	O
तुम्ही	O
सांगू	O
शकाल	O
का	O
?	O
अं	O
okay	O
हा	O
sir	O
cooling	O
बंद	O
पडलंय	O
तुमचं	O
आणि	O
आह	O
दरवाजाचा	O
issue	O
असल्यामुळे	O
ते	O
बाहेरच्या	O
temperature	O
शी	O
match	O
करायला	O
थोडं	O
अवघड	O
जात	O
असेल	O
असं	O
मला	O
वाटतं	O
मग	O
त्याला	O
आमच्या	O
technical	O
team	O
शी	O
मला	O
एकदा	O
बोलावं	O
लागेल	O
कि	O
काय	O
आहे	O
तुमचा	O
problem	O
काय	O
नाही	O
.	O

यांच्या	O
ना	B-pet_R
उपर	O
मी	O
तुम्हाला	O
काय	O
मदत	O
करु	O
शकते	O
?	O

माझे	O
तुमच	O
concern	O
काय	O
तुमच	O
view	O
point	O
काय	O
?	O

एकनाथजी	B-false_R
असतानाच	I-false_R
अरुणाचल	I-false_R
उम्म	B-edit_R
मी	O
काय	O
करायला	O
पाहिजे	O
?	O

अः	B-filler_R
असं	O
तुम्हाला	O
तुम्ही	O
कशासाठी	O
फोन	O
केलाय	O
?	O

हे	O
कळलं	O
कि	O
तुमचा	O
fridge	O
बंद	O
झालाय	O
cooling	O
व्यवस्थित	O
होत	O
नाही	O
.	O

पण	O
मी	O
येवढं	O
मात्र	O
ना	B-pet_R
खात्री	O
देऊन	O
सांगू	O
शेकते	O
कि	O
म्हणजे	O
काय	O
ना	B-pet_R
होत	O
sir	O
delivery	O
करतांना	O
process	O
ना	B-pet_R
अशी	O
ना	B-pet_R
आहे	O
तुम्ही	O
जर	O
एखाद्या	O
कंपनीचा	O
ना	B-pet_R
tv	O
fridge	O
किंवा	O
ना	B-pet_R
ovan	O
काहीही	O
ना	B-pet_R
book	O
केला	O
ना	B-pet_R
तर	O
समजा	O
तुम्ही	O
समजा	O
lm	O
company	O
च	O
fridge	O
तुम्ही	O
book	O
केला	O
तर	O
ती	O
place	O
ना	B-pet_R
order	O
पहिले	O
कंपनीकडे	O
ना	B-pet_R
जाते	O
मग	O
amazon	O
कडे	O
येते	O
.	O

sir	B-false_R
अजून	I-false_R
swimming	I-false_R
pool	I-false_R
असणार	I-false_R
अः	B-edit_R
तुम्ही	O
app	O
वरून	O
केला	O
असल्यावर	O
तर	O
आमचे	O
delivery	O
boyamazon	O
delivery	O
boy	O
हे	O
तिकडे	O
जातात	O
कंपनी	O
मध्ये	O
तो	O
fridge	O
delivery	O
घ्यायला	O
त्या	O
fridge	O
ची	O
पण	O
जेव्हा	O
आमचे	O
employee	O
तिकडे	O
जातात	O
तेंव्हा	O
तो	O
fridge	O
तो	O
piece	O
pack	O
बंद	O
असत	O
.	O

तो	O
कोणालाही	O
बघायला	O
मिळत	O
नाही	O
ratheramazon	O
चे	O
कुठलेच	O
member	O
कोणतेच	O
fridge	O
किंवा	O
काय	O
जे	O
असेल	O
ते	O
पाहत	O
नाही	O
मग	O
तशी	O
process	O
होऊन	O
पुढे	O
direct	O
amazon	O
चे	O
delivery	O
boy	O
to	O
तुमचं	O
घर	O
,	O
अशी	O
delivery	O
होत	O
नाही	O
sir	O
मध्ये	O
कुठे	O
जे	O
काही	O
amazon	O
store	O
असतील	O
तिथं	O
ते	O
फिरतात	O
म्हणजे	O
आता	O
तुम्ही	O
समजा	O
मुंबई	O
वरून	O
एखादा	O
piece	O
घेतला	O
तर	O
मग	O
मुंबई	O
,	O
मग	O
भिवंडी	O
,	O
मग	O
नाशिकच	O
जे	O
amazon	O
center	O
असेल	O
ते	O
असं	O
सगळीकडे	O
फिरुन	O
ती	O
amazon	O
delivery	O
तुमच्या	O
पर्यत	O
पोहचते	O
sir	O
अं	O
हो	O
sir	O
ते	O
अगदी	O
खरं	O
आहे	O
म्हणजे	O
असे	O
हि	O
होऊ	O
शकत	O
तुम्ही	O
जे	O
म्हणले	O
कि	O
पहिले	O
cardboard	O
sheet	O
तर	O
पावसामुळे	O
पुठ्ठा	O
ओला	O
होतो	O
.	O

हम्म	O
ते	O
फाटूही	O
शकत	O
म्हणून	O
not	O
necessary	O
कि	O
हे	O
पण	O
फाटली	O
आहे	O
.	O

म्हणजे	O
door	O
पण	O
तुटलंय	O
,	O
तुमच	O
त्या	O
फाटलेल्या	O
हेच्या	O
मुळ	O
अस	O
तुम्ही	O
conclusion	O
नाही	O
ना	O
करू	O
शकत	O
sir	O
हा	O
okay	O
sir	O
तुम्ही	O
check	O
केला	O
का	O
ते	O
ओल	O
होत	O
का	O
ते	O
?	O
तिथे	O
काही	O
जिथे	O
फाटलाय	O
तिथे	O
?	O

अं	O
sir	O
मग	O
मी	O
तुम्हाला	O
एक	O
म्हणजे	O
तुमच्या	O
एकंदरीत	O
बोलण्या	O
वरुन	O
दिसत	O
आहे	O
कि	O
तुम्हाला	O
नकोच	O
आहे	O
तो	O
फ्रिज	O
sir	O
आता	O
कसं	O
आहे	O
खूपच	O
गडबड	O
आहे	O
सध्या	O
amazon	O
मध्ये	O
खूप	O
जास्त	O
rush	O
आहे	O
बाकीच्या	O
delivery	O
आहे	O
मोठ्या	O
म्हणजे	O
तुमची	O
पण	O
हि	O
delivery	O
मोठीच	O
आहे	O
असं	O
नाही	O
म्हणत	O
पण	O
बाकीच्या	O
अजुन	O
ज्या	O
pending	O
delivery	O
आहेत	O
sorry	O
sir	O
आह	O
हो	O
sir	O
मला	O
कळतंय	O
पण	O
जे	O
बाकीचे	O
pending	O
delivery	O
आहेत	O
त्या	O
पण	O
आम्हाला	O
करायचे	O
आहेत	O
तर	O
मी	O
तुम्हाला	O
बदलुन	O
तर	O
नाही	O
देऊ	O
शकत	O
कारण	O
कि	O
आणि	O
बदलून	O
द्यायचंच	O
झालं	O
तर	O
हा	O
जो	O
तुमचा	O
आहे	O
l	O
m	O
tripal	O
door	O
fridge	O
तर	O
हा	O
आहे	O
तीस	O
हजाराचा	O
म्हणजे	O
एकोणतीस	O
हजारपाशे	O
अठ्ठावीस	O
बरोबर	O
याची	O
किंमत	O
म्हणजे	O
around	O
thirte	O
thousand	O
आपण	O
पकडु	O
याची	O
figure	O
तर	O
तीस	O
हजाराचा	O
fridge	O
आहे	O
sir	O
तर	O
आता	O
झालाय	O
असं	O
कि	O
या	O
technic	O
चा	O
आमच्याकडे	O
हा	O
last	O
pic	O
होता	O
तर	O
sir	O
तुम्हाला	O
हा	O
piece	O
बदलून	O
हवं	O
असेल	O
तर	O
एक	O
नवीन	O
म्हणजे	O
advancement	O
नाव	O
हेच	O
राहणार	O
आहे	O
l	O
m	O
tripal	O
door	O
fridge	O
advancement	O
असा	O
एक	O
fridge	O
आहे	O
तर	O
तो	O
घेण्यासाठी	O
तुम्हाला	O
जर	O
replacement	O
हवी	O
असेल	O
तर	O
आम्ही	O
तो	O
तुम्हाला	O
देऊ	O
शिकतो	O
तर	O
तुम्हाला	O
त्याच्यासाठी	O
फक्त	O
पाच	O
हजार	O
रुपय	O
extra	O
pay	O
करावे	O
लागतील	O
आह	O
हो	O
sir	O
twenty	O
four	O
by	O
seven	O
ची	O
cooling	O
system	O
आणि	O
जे	O
फिचर्स	O
या	O
फ्रिज	O
मध्ये	O
नाहीत	O
ते	O
advanced	O
features	O
या	O
मध्ये	O
केलेले	O
आहेत	O
मध्ये	O
या	O
fridge	O
मध्ये	O
तुम्हाला	O
lower	O
door	O
साठी	O
vegetable	O
store	O
करण्यासाठी	O
साठी	O
time	O
table	O
set	O
करावे	O
लागायचे	O
timeline	O
किती	O
cooling	O
पाहिजे	O
किंवा	O
काय	O
पण	O
इथे	O
असं	O
नाही	O
आहे	O
इथे	O
automatic	O
coolar	O
आहे	O
खाली	O
सुद्धा	O
आणि	O
front	O
door	O
पण	O
त्याच्या	O
नंतर	O
जुन्या	O
fridge	O
मध्ये	O
जो	O
l	O
m	O
tripal	O
door	O
नुसता	O
fridge	O
आहे	O
त्याच्यामध्ये	O
hot	O
water	O
and	O
cold	O
water	O
नव्हतं	O
तुमच्या	O
हेच्या	O
मध्ये	O
पण	O
advance	O
हेच्या	O
मध्ये	O
fridge	O
मध्ये	O
तुम्हाला	O
hot	O
water	O
पण	O
येऊ	O
शिकत	O
आणि	O
fridge	O
मधुन	O
hot	O
water	O
हि	O
एक	O
मुळात	O
advance	O
सुविधा	O
त्यांनी	O
त्याच्यात	O
केली	O
आहे	O
आणि	O
cold	O
water	O
तर	O
आपण	O
fridge	O
मध्ये	O
store	O
करूच	O
शिकतो	O
त्याच्या	O
नंतर	O
ice	O
making	O
चा	O
पण	O
खुप	O
सारे	O
modes	O
तुम्हाला	O
देतील	O
ते	O
वेगवेगळे	O
shape	O
चे	O
हो	O
sir	O
तेच	O
मी	O
सांगतेय	O
हो	O
ice	O
हो	O
sir	O
ice	O
module	O
चे	O
वेगवेगळे	O
तुम्हाला	O
pieces	O
मिळतील	O
तिकडे	O
म्हणजे	O
तो	O
ice	O
box	O
तुम्हाला	O
दिल	O
जाईल	O
आणि	O
मग	O
तुम्ही	O
कोणत्याही	O
आकारांचे	O
ice	O
तिथे	O
store	O
करू	O
शकता	O
.	O

त्याच्या	O
नंतर	O
sir	O
घरात	O
किंवा	O
family	O
मध्ये	O
कोणी	O
drink	O
करत	O
असेल	O
तर	O
drinking	O
drinking	O
store	O
करायला	O
जे	O
coo	O
ling	O
लागत	O
ते	O
सुद्धा	O
या	O
फ्रिज	O
मध्ये	O
अं	O
हो	O
sir	O
म्हणूच	O
सांगितलं	O
मी	O
कि	O
यांच्यामध्ये	O
drinking	O
ला	O
जेवढ	O
cooling	O
लागत	O
त्या	O
temperature	O
ला	O
automatic	O
curler	O
आहे	O
sir	O
अं	O
sir	O
replacement	O
piece	O
ची	O
delivery	O
तुम्हाला	O
साधारण	O
one	O
week	O
पर्यत	O
मिळेल	O
त्याच्या	O
आधी	O
delivery	O
possible	O
नाही	O
होणार	O
sir	O
कारण	O
तुम्हाला	O
आता	O
order	O
place	O
करायची	O
असेल	O
तर	O
तुम्हाला	O
processing	O
प्रमाणे	O
amazon	O
वर	O
app	O
जाऊन	O
ती	O
order	O
place	O
करावी	O
लागेल	O
जेव्हा	O
आमचा	O
माणूस	O
तुमच्याकडे	O
येईल	O
तेव्हा	O
आता	O
तीस	O
हजार	O
thirty	O
five	O
thousand	O
तुम्हाला	O
pay	O
करावे	O
लागेल	O
मी	O
जसे	O
कि	O
मगाशी	O
तुम्हाला	O
म्हणले	O
पाच	O
हजार	O
रुपये	O
तुम्हाला	O
extra	O
दयावे	O
लागतील	O
त्यामुळे	O
मग	O
जेव्हा	O
delivery	O
boy	O
तुमच्या	O
कडे	O
इल	O
त्यांच्या	O
बरोबर	O
आमचा	O
एक	O
agent	O
पण	O
असेल	O
तर	O
तो	O
agent	O
तुम्हाला	O
सगळी	O
माहिती	O
दिल	O
कि	O
आता	O
तुमच्या	O
हा	O
replacement	O
piece	O
आहे	O
तर	O
मग	O
एक	O
पेपर	O
तो	O
घेऊन	O
येईलं	O
तो	O
तुम्हाला	O
sign	O
करावा	O
लागेल	O
कि	O
हा	O
त्याच्यात	O
जास्त	O
काही	O
नसणार	O
आहे	O
bond	O
वगैरे	O
असे	O
काही	O
sign	O
नाही	O
करणार	O
आपण	O
फक्त	O
that	O
set	O
कि	O
हे	B-repair_R
is	I-repair_R
me	I-repair_R
माफ	B-edit_R
करा	I-edit_R
ना	I-edit_R
हे	B-Alteration
एक	I-Alteration
record	I-Alteration
साठी	O
कि	O
हा	O
replacement	O
piece	O
आणि	O
मी	O
स्वखुशीने	O
पाच	O
हजार	O
रुपय	O
extra	O
देत	O
आहे	O
जरी	O
तुम्ही	O
cash	O
on	O
delivery	O
ठेवली	O
तरी	O
तुम्हाला	O
देताना	O
फक्त	O
पाच	O
हजार	O
रुपय	O
दयावे	O
लागणार	O
आहेत	O
because	O
आम्हाला	O
माहिती	O
आहे	O
कि	O
हा	O
तुमच्याकडुन	O
घेतलेला	O
जास्त	O
पैसे	O
घायचेत	O
पाच	O
हजार	O
फक्त	O
पूर्ण	O
पस्तीस	O
हजार	O
तुमच्या	O
कडून	O
घेतले	O
जाणार	O
असं	O
तयामुळे	O
त्या	O
सगळ्या	O
processing	O
एक	O
आठवडा	O
तरी	O
लागेल	O
sir	O
हा	O
हो	O
आह	O
sir	O
बरोबर	O
आहे	O
तुमचा	O
पण	O
मी	O
तुम्हाला	O
dummy	O
piece	O
नाय	O
देऊ	O
शकत	O
कारण	O
amazon	O
store	O
मध्ये	O
आम्ही	O
dummy	O
piece	O
ठेवत	O
नाही	O
म्हणजे	O
कोणी	O
use	O
केलेलं	O
आम्ही	O
कोणाला	O
देत	O
नाही	O
असं	O
वापरायला	O
because	O
ते	O
ethically	O
खूप	O
wrong	O
आहे	O
आणि	O
amazon	O
च्या	O
ethics	O
मध्ये	O
ते	O
बसत	O
नाही	O
तर	O
sir	O
एक	O
करू	O
शकते	O
मी	O
कि	O
तुम्हाला	O
amazon	O
कडून	O
एक	O
माणूस	O
येईल	O
तर	O
तो	O
तुमच	O
fridge	O
जे	O
काही	O
झालाय	O
म्हणजे	O
coling	O
बंद	O
झालय	O
तो	O
तुमचा	O
fridge	O
repair	O
करून	O
घेईल	O
आणि	O
आजचा	O
main	O
मुद्दा	O
आहे	O
कि	O
तुम्हाला	O
repairing	O
charges	O
लागणार	O
नाही	O
sir	O
हो	O
sir	O
चालेल	O
पण	O
फक्त	O
तुम्हाला	O
एक	O
करावे	O
लागेल	O
कि	O
तुम्हाला	O
आजच्या	O
आज	O
ती	O
तुमच्या	O
triple	O
door	O
advans	O
fridge	O
ची	O
order	O
place	O
करावी	O
लागेल	O
sir	O
तेवढा	O
तुम्ही	O
करा	O
बाकी	O
sir	O
मला	O
तुमचा	O
contact	O
number	O
नंबर	O
तुम्ही	O
परत	O
एकदा	O
सांगाल	O
का	O
?	O
काय	O
होईल	O
?	O

आमचा	O
माणूस	O
तुमच्या	O
पर्यत	O
पोहचेल	O
तुम्हाला	O
फोन	O
करेल	O
कि	O
sir	O
तुम्ही	O
फ्री	O
आहेत	O
का	O
आता	O
इथून	O
पुढे	O
तोच	O
तुमच्याशी	O
डील	O
करेल	O
जो	O
कोणी	O
तुमचा	O
fridge	O
दुरुस्त	O
करायला	O
येणार	O
आहे	O
तो	O
हा	O
ok	O
sir	O
तुमच्याशी	O
contact	O
करण्यात	O
येईल	O
आणि	O
तुम्ही	O
काहीच	O
काळजी	O
नका	O
करू	O
तुमचा	O
जो	O
problem	O
आहे	O
तो	O
आम्ही	O
नक्की	O
solve	O
करण्याचा	O
प्रयत्न	O
करतोय	O
आणि	O
तुमच्याकडून	O
दुरुस्तीचे	O
charges	O
नाही	O
घेतले	O
जाणार	O
sir	O
हो	O
thank	O
you	O
sir	O
!	O

हा	O
.	B-repair_R
.	I-repair_R
उहं	B-edit_R
ना	I-edit_R
.	B-Alteration
अं	I-Alteration
त्याच्यामध्ये	O
कसं	O
आता	O
एखादी	O
particular	O
company	O
आहे	O
ती	O
एखादा	O
formulation	O
बनते	O
,	O
त्यांचे	O
brand	O
बनवते	O
मग	O
त्याच	O
हे	O
करून	O
घेयच	O
जे	O
आता	O
तुझ्या	O
हाताखाली	O
mr	O
असणार	O
mr	O
ची	O
team	O
असणार	O
त्यांना	O
guide	O
करायचं	O
,	O
कसं	O
manage	O
करायचं	O
,	O
कसं	O
आपलं	O
product	O
गेलं	O
पाहिजे	O
वगैरे	O
.	O

आणि	O
research	O
करणार	O
कि	O
आपण	O
कशा	O
प्रकारे	O
आपलं	O
brand	O
वाढवता	O
येईल	O
असं	O
.	O

खूप	O
आहेत	O
option	O
pharma	O
मध्ये	O
marketing	O
आहे	O
आणि	O
मुललींसाठी	O
तर	O
main	O
medical	O
coding	O
,	O
pharmacovigilance	O
हे	O
खूप	O
छान	O
आहे	O
.	O

मात्र	B-false_R
it	O
jobs	O
आणि	O
मला	O
जरा	O
सांग	O
