हम्म	O
हाँ	O
अच्छा	O
,	O
अच्छा	O
हम्म	O

ये	O
बात	O
बबी	O
बबिता	O
ने	O
ही	O
बताया	O
था	O
मुझे	O
कि	O
दादा	O
,	O
दादी	O
के	O
कितने	O
photos	O
थे	O
,	O
बहुत	O
थे	O
और	O
एकदम	O
पाकिस्तान	O
के	O
एकदम	O
पुराने	O
photo	O
थे	O
।	O

अच्छा	O
आज	O
कल	O
बबिता	O
ये	O
भी	O
हाँ	O
,	O
हाँ	O
हम्म	O
पुराने	O
photo	O
मेरे	O
बहुत	O
पुराने	O
photo	O
कितने	O
photo	O
पड़े	O
है	O
,	O
बहुत	O
पड़े	O
है	O
मैं	O
बोला	O
एक	O
दिन	O
तेरे	O
से	O
पुछूँ	O
,	O
क्या	O
करूँ	B-repair_R
?	I-repair_R
क्या	I-repair_R
करूँ	I-repair_R
करू	B-Alteration
,	I-Alteration
कैसे	I-Alteration
करूँ	I-Alteration
,	O
कौन	O
से	O
studio	O
में	O
जाऊँ	O
?	O
नाम	O
नहीं	O
मालूम	O
मेरे	O
को	O
भी	O
,	O
मैं	O
तेरे	O
से	O
पूछकर	O
जाऊँगी	O
मैं	O
हम्म	O

अच्छा	O
सा	B-repeat_R
सा	B-Alteration
नहीं	O
,	O
नहीं	O
यहाँ	O
पे	O
है	O
शिवा	O
जी	O
नगर	O
में	O
एक	O
studio	O
है	O
।	O

yes	B-repair_R
name	I-repair_R
to	I-repair_R
i	I-repair_R
think	I-repair_R
yes	I-repair_R
anita	I-repair_R
studio	I-repair_R
kar	I-repair_R
hai	I-repair_R
pe	I-repair_R
हाँ	B-Alteration
नाम	B-Alteration
तो	B-Alteration
i	B-Alteration
think	B-Alteration
हाँ	B-Alteration
अनीता	B-Alteration
studio	B-Alteration
करके	B-Alteration
है	B-Alteration
वहाँ	B-Alteration
पे	B-Alteration
तो	B-Alteration
वो	B-Alteration
बहुत	B-Alteration
-	B-Alteration
बहुत	B-Alteration

हाँ	O
,	O
हाँ	O
अच्छा	O
,	O
हाँ	O
,	O
हाँ	O
हम्म	O
अच्छा	O
हम्म	O

वहाँ	O
अ	B-filler_R
पे	O
न	O
उनके	O
पास	O
जो	O
है	O
अ	B-filler_R
अ	B-filler_R
मशीनें	O
सब	O
है	O
एकदम	O
advance	O
तरीके	O
के	O
है	O
उम्म	B-filler_R
तो	O
solution	O
उनका	O
solution	O
भी	O
बहुत	O
अच्छा	O
अ	B-filler_R
है	O
,	O
like	O
मैंने	O
बहुत	O
से	O
studio	O
देखे	O
जहाँ	O
उम्म	B-filler_R
पे	O
अगर	O
हुं	B-filler_R
आप	O
photo	O
देते	O
अ	B-filler_R
हों	O
तो	O
खराब	O
कर	O
देते	O
है	O
उल्टा	O
।	O

मैंने	O
ऐसे	O
काफी	O
incident	O
सुने	O
है	O
but	O
ये	O
जो	O
अनीता	O
studio	O
है	O
बहुत	O
-	O
बहुत	O
अच्छा	O
है	O
और	O
आपको	O

हाँ	O
हम्म	O
अच्छा	O

पाँच	O
okay	B-pet_R
सौ	O
,	O
छह	O
सौ	O
में	O
काफी	O
like	O
काफी	O
photos	O
वो	O
okay	B-pet_R
ठीक	O
करके	O
आपको	O
okay	B-pet_R
दे	O
देंगे	O
अभी	O
कुछ	O
tension	O
नहीं	O
है	O
आपके	O
okay	B-pet_R
पास	O
ठीक	O
okay	B-pet_R
okay	B-pet_R
है	O
वो	O
तो	O
घर	O
पर	O
भी	O
पहुँचा	O
देंगे	O
,	O
आप	O
मेरा	O
नाम	O
okay	B-pet_R
लो	O
।	O

हम्म	O
हाँ	O

आपको	O
पहुँचा	O
okay	B-pet_R
देंगे	O
उसका	O
भी	O
tension	O
नहीं	O
है	O
।	O

हाँ	O
,	O
हाँ	O
नहीं	O
क्या	O
करता	O
है	O
अप्पन	O
हाँ	O
उसके	O
बाद	O
में	O
फिर	O
थोड़े	O
time	O
के	O
लिए	O
अप्पन	O
चले	O
दोनों	O
साथ	O
में	O
ठीक	O
हैं	O
न	O
अभी	O
मेरे	O
को	O
जल्दी	O
नहीं	O
है	O
बाद	O
में	O
चलके	O

हाँ	O
,	O
हाँ	O
okay	B-pet_R
पता	O
था	O
हाँ	O
,	O
हाँ	O

दे	O
देंगे	O
वो	O
studio	O
में	O
photo	O
कैसा	O
करके	O
देंगे	O
,	O
अभी	O
देखा	O
इतना	O
जल्दी	O
okay	B-pet_R
नहीं	O
okay	B-pet_R
बाद	O
okay	B-pet_R
में	O
okay	B-pet_R
okay	B-pet_R
इसको	O
दे	O
देंगे	O
ठीक	O
okay	B-pet_R
है	O
हो	O
जाए	O
मिला	O
okay	B-pet_R
न	O
मेरे	O
okay	B-pet_R
को	O
इतना	O
कुछ	O
मिला	O
न	O
कुछ	O
मिला	O
तो	O
सही	O
न	O
और	O
बता	O
क्या	O
था	O
?	O
और	O

हाँ	O
,	O
हाँ	O
कुछ	O
भी	O
ऐसा	O
हो	O
न	O
मुझसे	O
पूछे	O
ले	O
क्योंकि	O
मेरे	O
पास	O
कुछ	O
भी	O
ऐसा	O
हो	O
तो	O
मेरे	O
से	O
हमेशा	O
फोन	O
करके	O
पूछ	O
ले	O
कि	O
क्या	O
करना	O
है	O

तू	O
कैसी	O
है	O
?	O

मस्त	O
हाँ	O
,	O
हाँ	O
हम्म	O
अरे	O
तू	O
shopping	O
कैसे	O
करती	O
है	O
,	O
घर	O
की	O
खाने	O
पीने	O
की	O
चीज़े	O
कैसे	O
मँगाती	O
है	O
?	O

मैं	O
नीचे	O
से	O
दुकान	O
से	O
मँगवा	O
देती	O
हूँ	O
,	O
ऐसा	O
करती	O
हूँ	O
।	O

मैं	O
,	O

अरे	O
!	O

अरे	O
!	O
ये	O
कमला	O
तू	O
कौन	O
से	O
ज़माने	O
में	O
रहती	O
है	O
?	O

वहाँ	B-false_R
कितनी	I-false_R
ठंड	I-false_R
ना	B-edit_R
ना	I-edit_R
उम्म	I-edit_R
सच्ची	O
मैं	O
नहीं	O
निकलती	O
हूँ	O
मेरे	O
को	O
नहीं	O
idea	O
हैं	O
हम्म	O

अच्छा	O
,	O
अच्छा	O
नहीं	O
,	O
नहीं	O
ऐसा	O
नहीं	O
है	O
नीचे	O
से	O
तुझे	O
क्यों	O
लेना	O
है	O
तुझे	O
ये	O
न	O
online	O
अच्छा	O
तू	O
कहाँ	O
पे	O
जाती	O
है	O
v	O
-	O
mart	O
में	O
जाती	O
हैं	O
न	O
तेरा	O
तो	O
हाँ	O
।	O

अः	B-filler_R
किधर	O
से	O
लूँ	O
?	O
ओह	B-filler_R
नहीं	O
जब	O
भी	O
नहीं	O
जाती	O
हुं	B-filler_R
हूँ	O
नीचे	O
से	O
अः	B-filler_R
किधर	O
से	O
लूँ	O
वही	O
तू	O
उम्म	B-filler_R
जाती	O
है	O
v	O
-	O
mart	O
में	O
किधर	O
है	O
हम्म	O

हाँ	O
नहीं	O
,	O
नहीं	O
मैं	O
v	O
-	O
mart	O
बिना	O
v	O
-	O
mart	O
जाए	O
हुए	O
मुझमें	O
v	O
-	O
mart	O
की	O
चीज़े	O
लेकर	O
आती	O
है	O
बिना	O
वहाँ	O
जाए	O
हाँ	O
तो	O
क्या	O
उनका	O
हैं	O
न	O
online	O
नहीं	O
,	O
नहीं	O

अच्छा	O
हम्म	O
हाँ	O
okay	B-pet_R
किधर	O
है	O
v	O
अच्छा	O
किधर	O
है	O
okay	B-pet_R
v	O
-	O
mart	O

online	O

online	O
में	O
अच्छा	O
,	O
अच्छा	O
इसमें	O
इसमें	O
तो	O
सुन	O
इसलिए	O
मैं	O
तेरे	O
को	O
बोलती	O
हूँ	O
कि	O
मैं	O
तेरे	O
घर	O
आऊँ	O
,	O
तू	O
मेरे	O
को	O
सब	O
बताना	O
कैसे	O
क्या	O
करने	O
का	O
,	O
किधर	O
से	O
भी	O
क्या	O
मँगवाने	O
का	O
है	O
?	O

और	O
वहाँ	O
पर	O
,	O

v	O
उम्म	B-filler_R
-	O
mart	O
से	O
हुं	B-filler_R
मँगवाने	O
का	O
क्या	O
करने	O
का	O
सब	O
मेरे	O
को	O
बताना	O
उम्म	B-filler_R
कैसे	O
करुँगी	O
?	O
हम्म	O

हाँ	O
,	O
हाँ	O
और	O
other	O
न	O
एक	O
फायदा	O
क्या	O
है	O
अगर	O
तू	O
वहाँ	O
पे	O
जाएगी	O
।	O

v	O
-	O
mart	O
में	O
तुझे	O
कुछ	O
ज्यादा	O
उम्म	B-filler_R
कुछ	O
ख़ास	O
discount	O
नहीं	O
ओह	B-filler_R
मिलेगा	O
मगर	O
हुं	B-filler_R
मैंने	O
ये	O
देखा	O
हैं	O
मैंने	O

बारह	B-false_R
नहीं	B-edit_R
हाँ	O
अच्छा	O
,	O
अच्छा	O
तो	O

काफी	O
time	O
compare	O
किया	O
है	O
आटा	O
,	O
आटा	O
में	O
पचास	O
रुपए	O
का	O
discount	O
होता	O
है	O
वहाँ	O
पे	O
हाँ	O
store	O
में	O
v	O
-	O
mart	O
के	O
store	O
में	O
और	O

अच्छा	O
तू	O
हम्म	B-repeat_R
हाँ	I-repeat_R
हम्म	B-Alteration
हाँ	I-Alteration
किधर	O
अच्छा	O
हम्म	O

अगर	O
तू	O
online	O
लेती	O
है	O
पचास	O
रूपए	O
के	O
बदले	O
तुझे	O
और	O
बीस	O
रूपया	O
discount	O
मिलेगा	O
fifty	O
plus	O
twenty	O
seventy	O
rupees	O
discount	O
वैसे	O

हाँ	O
अच्छा	O
हम्म	O
कैसे	O
मँगवाना	O
का	O
मेरे	O
को	O
नहीं	O
मालूम	O
न	O

वो	O
भी	O
तो	O
आता	O
है	O
।	O

हाँ	O
,	O
हाँ	O
अरे	O
कमला	O
tension	O
मत	O
ले	O
मैं	O
तुझे	O
बता	O
देती	O
हूँ	O
सब	O
बता	O
देती	B-repeat_R
हूँ	I-repeat_R
कि	I-repeat_R
बीच	I-repeat_R
में	I-repeat_R
देती	B-Alteration
हूँ	I-Alteration
कि	I-Alteration
बीच	I-Alteration
में	I-Alteration
काफी	O
बीच	O
में	O
मेरी	O
बहन	O
की	O
बेटी	O
की	O
शादी	O
थी	O
उदयपुर	O
में	O
।	O

हम्म	O
वोही	O
हैं	O
न	O
हम्म	O
अच्छा	O
सामान	O
मिलता	O
।	O

हाँ	O
अच्छा	O
हम्म	O

अः	B-filler_R
वहाँ	O
कितनी	O
ठंड	O
थे	O
न	O
उम्म	B-filler_R
पूरा	O
एक	O
हफ	O
अः	B-filler_R
एक	O
,	O
दो	O
हफ्ता	O
अ	B-filler_R
तो	O
ऐसे	O
ही	O
गया	O
और	O
एक	O
और	O
बात	O
ये	O
चनिया	O
-	O
चोली	O
मुझे	O
याद	O
है	O
मैं	O
ओह	B-filler_R
यहाँ	O
senta	O
claus	O
अ	B-filler_R
गई	O
थी	O
।	O

वहीं	O

अच	O
हम्म	O
हाँ	O
हम्म	O
हाँ	O

i	B-repair_R
didn	I-repair_R
'	I-repair_R
t	I-repair_R
get	I-repair_R
anything	I-repair_R
good	I-repair_R
then	I-repair_R
did	I-repair_R
i	I-repair_R
get	I-repair_R
tired	I-repair_R
i	I-repair_R
check	I-repair_R
online	I-repair_R
i	I-repair_R
हुं	B-edit_R
कुछ	B-Alteration
अच्छा	B-Alteration
नहीं	B-Alteration
मिला	B-Alteration
मुझे	B-Alteration
कुछ	B-Alteration
भी	B-Alteration
नहीं	B-Alteration
फिर	B-Alteration
क्या	B-Alteration
मैं	B-Alteration
थक	B-Alteration
के	B-Alteration
मैंने	B-Alteration
online	B-Alteration
check	B-Alteration
किया	B-Alteration
मुझे	B-Alteration
लगा	B-Alteration
online	B-Alteration
चनिया	B-Alteration
-	B-Alteration
चोली	B-Alteration
सब	B-Alteration
बिकते	B-Alteration
है	B-Alteration
online	B-Alteration
मैं	B-Alteration
ऐसे	B-Alteration
बैठी	B-Alteration
थी	B-Alteration
online	B-Alteration
में	B-Alteration
अरे	B-Alteration

फिर	O
हाँ	O
,	O
हाँ	O
हम्म	O

यह	B-false_R
आपके	I-false_R
मैं	O
हैरान	O
रह	O
गयी	O
अरे	O
इतनी	O
variety	O
थी	O
और	O
सिर्फ	O
क्या	O
था	O
?	O

हमें	O
tailor	O
के	O
पास	O
जाके	O
also	O
करने	O
का	O
वो	O
भी	O
okay	B-pet_R
इतना	O
okay	B-pet_R
महँगा	O
नहीं	O
था	O
okay	B-pet_R
।	O

अच्छा	O
मिला	O
हाँ	O
हम्म	O
अच्छा	O
हम्म	O

बस	O
हो	O
गया	O
अपना	O
काम	O
और	O
क्या	O
शादी	O
थी	B-repair_R
तो	I-repair_R
क्या	I-repair_R
मैं	B-Alteration
तुझे	I-Alteration
क्या	I-Alteration
बोलूँ	O
वहाँ	O
पे	O
अरे	O
उदयपुर	O
में	O
थी	O
शादी	O
तो	O

हाँ	O
,	O
हाँ	O
हम्म	O
अच्छा	O
,	O
अच्छा	O
हम्म	O
अच्छा	O

हाँ	O
वो	O
दुल्हे	O
वाले	O
गुजराती	O
थे	O
इतना	O
अच्छा	O
किया	O
सभी	O
function	O
एक	O
function	O
जो	O
था	O
वो	O
तो	O
इतना	O
बढ़िया	O
किया	O
उन्होंने	O
गरवा	O
किया	O
वहाँ	O
पे	O
और	O
फिर	O

हम्म	O
अरे	O
बाप	O
रे	O
गरवा	O
बहुत	O
अच्छा	O
होता	O
है	O
,	O
हाँ	O
।	O

हाँ	O
,	O
हाँ	O
इतना	O
फिर	O
संगीत	O
party	O
अलग	O
से	O
okay	B-pet_R
okay	B-pet_R
रखा	O
था	O
फिर	O
अलग	O
से	O
एक	O
party	O
रखी	O
okay	B-pet_R
थी	O
उन्होंने	O
okay	B-pet_R
।	O

बहुत	O
अच्छा	O
किया	O
उन्होंने	O
काफी	O
हम्म	O

हाँ	O
।	O

हम्म	O
हाँ	O
हम्म	O
अच्छा	O
लगा	O
होगा	O
तेरे	O
को	O
बहुत	O
हम्म	O

अरे	O
हाँ	O
,	O
हाँ	O
काफी	O
और	O
फिर	O
मैंने	O
अपनी	O
बहन	O
को	O
पूछा	O
कि	O
तू	O
album	O
नहीं	O
करती	O
है	O
कर	O
रही	O
है	O
क्या	O
?	O
ये	B-repeat_R
अपनी	I-repeat_R
ये	B-Alteration
अपनी	I-Alteration
बेटी	O
के	O
लिए	O
वो	O
हँसने	O
लगी	O
मेरे	O
ऊपर	O

हम्म	O
हाँ	O
हम्म	O

वो	O
बोली	O
कि	O
आज	O
कल	O
के	O
जमाने	O
में	O
ऐसे	O
कोई	O
album	O
उम्म	B-filler_R
नहीं	O
करता	O
है	O
अभी	O
उम्म	B-filler_R
उम्म	B-filler_R
वो	O
जमाना	O
गया	O
।	O

what	B-repair_R
do	I-repair_R
you	I-repair_R
do	I-repair_R
right	I-repair_R
now	I-repair_R
?	I-repair_R
i	I-repair_R
didn	I-repair_R
'	I-repair_R
t	I-repair_R
even	I-repair_R
अभी	B-Alteration
क्या	B-Alteration
करते	B-Alteration
है	B-Alteration
?	B-Alteration
मुझे	B-Alteration
भी	B-Alteration
ये	B-Alteration
पता	B-Alteration
नहीं	B-Alteration
था	B-Alteration
ये	B-Alteration
आज	B-Alteration
कल	B-Alteration
का	B-Alteration
ये	B-Alteration

अच्छा	O
हम्म	O
हाँ	O
,	O
हाँ	O
।	O

तो	O
बुलाया	O
था	O
studio	O
वालों	O
को	O
जो	O
album	O
करते	O
है	O
उनको	O
तो	O
फिर	O
मगर	O
मैंने	O
मेरी	O
बहन	O
ने	O
बोला	O
कि	O
आज	O
कल	O
लोग	O
link	O
भेजते	O
है	O
हाँ	O
।	O

हम्म	O

तो	O
whatsapp	O
में	O
link	O
भेजते	O
है	O
जहाँ	O
पे	O
अगर	O
तू	O
click	O
करेगी	O
तो	O
उसका	O
तुझे	O
photo	O
दिखाई	O
देगा	O
अपने	O
mobile	O
पे	O
वो	O
चलो	O
वो	O
भी	O
बढ़िया	O
लड़कों	O
का	O
अलग	O
link	O

हम्म	O
हाँ	O
,	O
हाँ	O
।	O

लड़कों	O
okay	B-pet_R
के	O
side	O
का	O
अलग	O
link	O
होता	O
okay	B-pet_R
okay	B-pet_R
है	O
लड़कियों	O
का	O
के	O
तरफ	O
से	O
अलग	O
link	O
हालाँकि	O
बढ़िया	O
है	O
फिर	O
भी	O
हमारे	O
ज़माने	O
में	O
तो	O
क्या	O
था	O
हम	O
studio	O
में	O
जाते	O
okay	B-pet_R
थे	O
okay	B-pet_R
okay	B-pet_R
ही	O
वो	O
camera	O

हम्म	O
हाँ	O
।	O

हम्म	O
हाँ	O
।	O

लेके	O
और	O
photo	O
लेकर	O
आते	O
थे	O
album	O
छोटे	O
उम्म	B-filler_R
-	O
अ	B-filler_R
छोटे	O
album	O
हम	O
लोग	O
बनाते	O
थे	O
आज	O
-	O
कल	O
के	O
बच्चे	O
उनको	O
ये	O
सब	O
अ	B-filler_R
पता	O
भी	O
अ	B-filler_R
नहीं	O
ये	O
सब	O
क्या	O
अः	B-filler_R
हैं	O
अः	B-filler_R
?	O

तो	B-false_R
हम्म	O
हाँ	O
हम्म	O
हाँ	O
मेरे	O
को	O
हाँ	O
हम्म	O

कुछ	O
भी	O
नहीं	O
हम्म	O
चलो	O
अच्छा	O
है	O
computarize	O
अः	B-filler_R
जमाना	O
हुं	B-filler_R
हो	O
गया	O
है	O
पूरा	O
तो	O
हमें	O
भी	O
अ	B-filler_R
उस	O
के	O
उ	O
ऐसे	O
ही	O
करना	O
पड़ेगा	O
उम्म	B-filler_R
।	O

हम्म	O
नहीं	O
हम्म	O
हाँ	O
।	O

हाँ	O
,	O
हाँ	O
हम्म	O
हाँ	O
वो	O
तो	O
है	O
हाँ	O
,	O
हाँ	O
तो	O
वो	O
जो	O
dress	O
तू	O
आई	O
थी	O
न	O
संगीता	O
की	O
शादी	O
में	O
वो	O
dress	O

हाँ	O

वो	O
पहन	O
के	O
आई	O
थी	B-repeat_R
क्या	I-repeat_R
उस	I-repeat_R
दिन	I-repeat_R
।	I-repeat_R
थी	B-Alteration
क्या	I-Alteration
उस	I-Alteration
दिन	I-Alteration
।	I-Alteration

nice	B-false_R
then	I-false_R
there	I-false_R
for	I-false_R
हाँ	O
,	O
हाँ	O
वोही	O
जो	O
online	O
लिया	O
था	O
मैंने	O
yellow	O
वाला	O
yellow	O
वाली	O
बात	O
कर	O
रही	O
है	O
तू	O
हाँ	O
,	O
हाँ	O
वहीं	O
online	O

हाँ	O
,	O
हाँ	O
हम्म	O
हाँ	O
अच्छा	O
हाँ	O
,	O
हाँ	O
अच्छा	O
मैं	O
हाँ	O
,	O
हाँ	O
time	O
नहीं	O
मिला	O
न	O
तेरे	O
से	O
पूछने	O
का	O
।	O

अच्छा	O
।	O

अभी	O
तू	O
जो	O
बोल	O
रही	O
है	O
वो	O
dress	O
थी	O
वो	O
संगीता	O
की	O
शादी	O
में	O
पहनी	O
थी	O
वो	O
तो	O
बहुत	O
अच्छी	O
थी	O
।	O

हाँ	O
,	O
बहुत	O
अच्छी	O
थी	O
वो	O
तो	O
हम्म	O
कभी	O
मेरे	O
को	O
भी	O
ऐसी	O
जरुरत	O
पड़ेगी	O
न	O
।	O

हाँ	O
सही	O
,	O
सही	O
हाँ	O

तेरे	O
को	O
ही	O
बोलूँगी	O
फोन	O
करके	O
मेरे	O
को	O
दे	O
number	O
मैं	O
उधर	O
से	O
मँगवा	O
लूँ	O
,	O
मेरी	O
बिटियाँ	O
से	O
।	O

वोही	O
हाँ	O
,	O
हाँ	O
तो	O
वो	O
मेरे	O
को	O
बहुत	O
पसंद	O
आया	O
एकदम	O
और	O
prize	O
भी	O
मेरे	O
ख्याल	O
में	O
ज्यादा	O
नहीं	O
बहुत	O

हाँ	O
हुं	B-filler_R
पक्का	O
,	O
पक्का	O
और	O
कमला	O
मुझे	O
ये	O
बता	O
उम्म	B-filler_R
हाँ	O
ओह	B-filler_R
,	O
हाँ	O
और	O
ये	O
बता	O
जब	O
photo	O
ठीक	O
करके	O
आएगा	O
तेरे	O
उम्म	B-filler_R
पास	O
तब	O
तू	O
photos	O
हुं	B-filler_R
का	O
क्या	O
करगी	O
?	O

हाँ	O
क्या	O
करूँ	O
बता	O
?	O

अरे	O
तू	O
पहले	O
बोल	O
न	O
तू	O
क्या	O
करेगी	O
मुझे	O
पता	O
है	O
तू	O
क्या	O
करने	O
वाली	O
?	O

अरे	O
ऐसे	O
ही	O
देख	O
तो	O
वो	O
जो	O
बहुत	O
पुराने	O
ज़माने	O
की	O
यादगार	O
ताज़ा	O
होगी	O
देख	O
कर	O
है	O
न	O
कि	O
मेरे	O
साथ	O
भी	O
कोई	O

हाँ	O
,	B-repeat_R
,	B-Alteration
हाँ	O
सही	O
,	O
सही	O
।	O

मैं	O
दादा	O
,	O
दादी	O
के	O
,	O
पिता	O
जी	O
के	O
सब	O
के	O
photo	O
देखकर	O
बहुत	O
ख़ुशी	O
होती	O
है	O
न	O
वो	O
देखूँगी	O
फिर	O
किधर	O
रखने	O
का	O
फिर	O
देखूँगी	O
।	O

हाँ	B-false_R
जैसे	I-false_R
हम्म	O
हाँ	O
और	O
क्या	O
करूँ	O
?	O

हाँ	O
,	O
हाँ	O
और	B-repeat_R
फिर	I-repeat_R
cupboard	I-repeat_R
में	I-repeat_R
और	B-Alteration
फिर	I-Alteration
cupboard	I-Alteration
में	I-Alteration
रख	O
देगी	O
और	O
क्या	O
?	O
हाँ	O

वो	O
है	O
न	O
उसमें	O
रख	O
दूंगी	O
देखकर	B-repeat_R
देखकर	B-Alteration
ख़ुशी	O
होएगी	O
याद	O
जो	O
पहले	O
की	O
यादें	O
हैं	O
ताज़ा	O
करुँगी	O
।	O

हाँ	O
हम्म	O

नहीं	O
,	O
okay	B-pet_R
नहीं	O
हम्म	O
okay	B-pet_R
okay	B-pet_R
अच्छा	O
नहीं	O
,	O
नहीं	O
मेरे	O
पास	O
एक	O
बढ़िया	O
सा	O
तरकीब	O
okay	B-pet_R
है	O
बताउँ	O
हम्म	O
सुन	O
तेरे	O
पास	O
facebook	O
account	O
है	O
न	O
okay	B-pet_R
।	O

हाँ	O
बता	O
क्या	O
करें	O
?	O

लेकिन	B-false_R
माफ	B-edit_R
कीजिये	I-edit_R
ओह	I-edit_R
हम्म	O
नहीं	O
मेरे	O
पास	O
नहीं	O
है	O
।	O

अरे	O
क्या	O
बोलती	O
है	O
okay	O
चलो	O
एक	O
तरफ	O
facebook	O
account	O
बना	O
देंगे	O
हम	O
।	O

हाँ	O
हम्म	O
अच्छा	O
तो	O
तू	O
ही	O
बना	O
लें	O
हाँ	O
।	O

आसानी	B-false_R
से	I-false_R
sorry	B-edit_R
हाँ	O
,	O
हाँ	O
फिर	O
वो	O
facebook	O
में	O
तू	O
वहाँ	O
पे	O
अपना	O
photos	O
डाल	O
सकती	O
है	O
।	O

बस	B-repair_R
इतना	I-repair_R
है	I-repair_R
सब	I-repair_R
ये	B-Alteration
online	I-Alteration
ही	I-Alteration
सब	I-Alteration
अपने	O
mobile	O
पे	O
ही	O
हाँ	O
,	O
हाँ	O
और	O
फिर	O
तू	O

हम्म	O
अच्छा	O
हो	O
जाएगी	O
उसमें	O
हाँ	O
मेरे	O
को	O
नहीं	O
मालूम	O
हाँ	O
,	O
हाँ	O
नहीं	O
मेरे	O
को	O
नहीं	O
मालूम	O
हम्म	O

हाँ	O
,	O
हाँ	O
हो	O
जाएगा	O
हाँ	O
,	O
हाँ	O
वो	O
studio	O
वाले	O
को	O
हाँ	O
,	O
हाँ	O
हम्म	O
वो	O
studio	O
वाले	O
को	O
बोल	O
सकती	O
है	O
तू	O
कि	O
सब	O
photos	O
जो	O
हैं	O
तू	O
scan	O

हाँ	O
,	O
हाँ	O

mobile	O
पे	O
डाल	O
दे	O
।	O

अच्छा	O
नहीं	O
मेरे	O
को	O
नहीं	O
मालूम	O
ये	O
अच्छा	O
हुआ	O
तूने	O
फोन	O
किया	O
तो	O
मालूम	O
तो	O
पड़ा	O
न	O
कम	O
से	O
कम	O

हाँ	O
हम्म	O
फिर	O
तू	O
उन	O
photos	O
को	O
है	O
तू	O
अपने	O
relatives	O
अपने	O
भाई	O
-	O
बहनों	O
को	O
जहाँ	O
में	O
ही	O
हैं	O
,	O
तेरे	O
भाई	O
-	O
बहन	O
तो	O
अभी	O

that	B-false_R
is,	I-false_R
this	I-false_R
science	I-false_R
ओह	B-edit_R
हम्म	O
भाई	O
-	O
बहन	O
वो	O
सब	O
तो	O
न	O
हाँ	O
,	O
हाँ	O
सब	O
उधर	O
ही	O
है	O
हाँ	O
,	O
हाँ	O
हम्म	O

वो	O
भी	O
होंगे	O
अ	B-filler_R
अ	B-filler_R
facebook	O
अः	B-filler_R
में	O
हुं	B-filler_R
अः	B-filler_R
मुझे	O
,	O
तेरी	O
बहन	O
है	O
facebook	O
में	O
मेरी	O
तो	O
हाँ	O
,	O
ओह	B-filler_R
हाँ	O
तू	O
उसको	O
बता	O
सकती	O
है	O
,	O
like	O
ये	O
सब	O
photo	O
facebook	O
में	O
डाल	O
के	O

हम्म	O
अच्छा	O
नहीं	O
,	O
नहीं	O
हम्म	O

वो	O
देख	O
सकती	O
है	O
सब	O
photos	O
हैं	O
न	O
वो	O
काफी	O
advance	O
हैं	O
हो	O
गया	O
है	O
सब	O
कुछ	O

हाँ	O
,	O
हाँ	O
हम्म	O
वो	O
कितनी	O
हम्म	O
हाँ	O
,	B-repeat_R
हाँ	I-repeat_R
अच्छी	I-repeat_R
,	B-Alteration
हाँ	I-Alteration
अच्छी	I-Alteration
सी	O
photo	O
है	O
बहुत	O
अच्छी	O
मस्त	O
photo	O
है	O
।	O

हाँ	O
।	O

वो	O
देखने	O
का	O
बहुत	O
दिल	O
होता	B-repair_R
है	I-repair_R
करता	B-Alteration
है	I-Alteration
तो	O
मैं	O
बोला	O
अभी	O
studio	O
जाकर	O
अच्छा	O
बना	O
के	O
देखें	O
सही	O
,	O
वो	O
पहले	O
ज़माने	O
की	O
वो	O
याद	O
ताज़ा	O
तो	O
करें	O
अच्छा	O
लगेगा	O
हाँ	O
अच्छा	O
लगेगा	O
।	O

सही	O
-	O
सही	O
हाँ	O
मैंने	O
भी	O
सब	O
photos	O
नहीं	O
देखें	O
है	O
काफी	B-repair_R
कुछ	I-repair_R
अः	B-edit_R
काफी	B-Alteration
,	I-Alteration
like	O
थोड़े	O
ही	O
photo	O
देखें	O
मैंने	O
आपकी	O
i	O
think	O
तेरी	O
ज्यादा	O
नहीं	O
।	O

हाँ	O
,	O
okay	B-pet_R
हाँ	O
नहीं	O
हम्म	O
okay	B-pet_R
वोही	O
okay	B-pet_R
है	O
जो	O
बताया	O
न	O
मैं	O
okay	B-pet_R
अप्पन	O
चलेंगे	O
okay	B-pet_R
time	O
मिलेगा	O
न	O
तो	O
अनीता	O
studio	O
है	O
न	O
इधर	O
दोनों	O
चल	O
के	O
सब	O
बराबर	O
okay	B-pet_R
कराकर	O
आयेंगे	O
।	O

वही	B-false_R
same	I-false_R
अभी	I-false_R
just	I-false_R
अः	B-edit_R
हाँ	O
,	O
हाँ	O
पक्का	O
,	O
पक्का	O
ये	O
तो	O
मैं	O
चल	O
सकती	O
हूँ	O
।	O

हाँ	O
अप्पन	O
दोनों	O
जब	O
तेरे	O
को	O
time	O
मिलेगा	O
तब	O
चलेंगे	O
।	O

अप्पन	O
शाम	O
के	O
time	O
जाकर	O
उसको	O
देंगे	O
,	O
हमको	O
ऐसा	O
बना	O
के	O
देऊ	O
और	O
फिर	O
shopping	B-repeat_R
का	I-repeat_R
भी	I-repeat_R
